row_id,user_id,video_id,score
98291,7576,6634,0.739620864
98292,7576,6453,0.155196011
98293,7576,3982,2.39634466
98294,7577,5449,0.209953219
98295,7578,1585,-0.982418239
98296,7578,1106,-1.0619458
98297,7578,5168,1.63803613
98298,7579,1069,-1.07843637
98299,7579,4699,1.81272697
98300,7579,3446,0.306217909
98301,7579,7320,1.83456457
98302,7579,3182,-0.647833526
98303,7579,3182,-0.647833526
98304,7580,2479,1.18984425
98305,7580,3310,2.65879416
98306,7581,5075,0.526783764
98307,7581,5476,1.38020921
98308,7581,2030,1.64093554
98309,7582,5168,1.52810025
98310,7582,4640,0.445455104
98311,7582,1253,1.75792909
98312,7582,3458,1.70734525
98313,7582,6231,1.19595337
98314,7582,6806,-0.155532226
98315,7582,83,0.800029457
98316,7582,4492,0.507246792
98317,7582,5633,1.40372229
98318,7582,4922,0.892954528
98319,7582,204,1.41936731
98320,7582,4,1.14524114
98321,7582,5456,1.73516095
98322,7582,3574,1.39463723
98323,7582,6096,1.06085396
98324,7582,1146,1.21882033
98325,7582,500,0.339100599
98326,7583,4955,1.74520719
98327,7583,3238,0.983538628
98328,7583,1298,1.46133637
98329,7583,627,0.839208484
98330,7583,4751,1.15057838
98331,7583,6989,1.60484338
98332,7583,1754,1.68424845
98333,7583,4636,1.41089535
98334,7583,1707,0.868015587
98335,7583,3691,1.38307333
98336,7583,2949,1.44805121
98337,7583,7287,1.45486712
98338,7583,6504,1.93034279
98339,7584,6031,-0.940678358
98340,7584,6989,1.68375635
98341,7584,1886,1.27247298
98342,7584,6149,1.52378941
98343,7584,2438,1.05457914
98344,7584,3877,1.5814656
98345,7585,526,0.990971386
98346,7585,7136,0.743582904
98347,7585,3918,0.613247037
98348,7585,5109,0.850617588
98349,7585,6241,1.2161963
98350,7585,2889,1.18203008
98351,7585,1280,-0.0928051025
98352,7586,4213,1.18056607
98353,7586,4076,-0.924436688
98354,7586,3625,1.20690656
98355,7586,843,1.65738559
98356,7586,364,1.9586488
98357,7586,2049,1.4255892
98358,7586,3654,0.850088239
98359,7586,5627,1.17302918
98360,7587,2544,0.940451026
98361,7588,6212,0.80722785
98362,7588,4048,1.22448647
98363,7588,4985,-0.16148825
98364,7589,3989,1.79054332
98365,7589,2773,1.04854357
98366,7589,5347,1.30864024
98367,7589,878,1.47704756
98368,7589,4309,0.542186797
98369,7589,1753,0.665603042
98370,7589,2000,0.861539841
98371,7589,3603,0.629282713
98372,7589,406,0.687562823
98373,7589,1350,0.174250185
98374,7589,6342,1.48675013
98375,7589,74,-1.01027608
98376,7591,6989,2.08388948
98377,7591,2555,1.92478967
98378,7591,4339,1.8959527
98379,7592,6792,1.60425889
98380,7592,3334,0.913530111
98381,7592,500,0.400729597
98382,7592,969,-0.676964343
98383,7592,969,-0.676964343
98384,7592,5169,1.27564955
98385,7595,4185,-0.647013247
98386,7597,2957,0.53787446
98387,7597,29,0.716245711
98388,7597,2679,1.35669708
98389,7597,4702,1.13015294
98390,7598,6588,0.272563249
98391,7599,3232,1.35149312
98392,7601,4252,1.27217913
98393,7603,2962,1.25619698
98394,7604,4631,1.62313843
98395,7604,2747,0.75049144
98396,7604,6510,1.41074395
98397,7604,3600,1.01253843
98398,7604,2041,1.28518999
98399,7604,2465,1.05696845
98400,7605,445,1.96329474
98401,7605,2556,0.768670559
98402,7605,2551,1.30522323
98403,7606,6565,2.04589486
98404,7608,3507,0.660210013
98405,7608,7466,0.609540164
98406,7608,4341,1.80419075
98407,7608,3936,1.138605
98408,7608,6268,1.09838343
98409,7608,3334,0.81992054
98410,7608,500,0.317557573
98411,7608,7172,-1.26181364
98412,7608,6842,1.55540037
98413,7609,5984,0.637514889
98414,7609,6011,2.24045753
98415,7609,4172,1.1702944
98416,7609,3032,1.3798697
98417,7609,2999,0.862032413
98418,7609,6103,1.36934376
98419,7609,6910,1.42458129
98420,7609,4757,-0.491343439
98421,7609,3647,0.818640232
98422,7609,3027,0.949256361
98423,7609,6346,1.54570413
98424,7611,7015,1.75834751
98425,7611,2161,1.55621004
98426,7611,2492,2.43003988
98427,7611,3685,2.33573437
98428,7611,6583,0.739369869
98429,7611,6026,1.79738069
98430,7611,3001,1.67766774
98431,7611,6801,1.5351882
98432,7611,961,1.78753114
98433,7611,6357,-1.03854418
98434,7611,6982,2.07099915
98435,7611,1550,1.52848339
98436,7611,2132,2.04268122
98437,7611,390,-1.17557871
98438,7611,1069,0.285912335
98439,7612,4569,-0.246611357
98440,7612,4569,-0.246611357
98441,7612,6619,0.588227451
98442,7612,4339,1.68896961
98443,7612,3182,-0.610433578
98444,7612,3182,-0.610433578
98445,7612,6241,1.63559306
98446,7612,5524,0.821642756
98447,7612,156,1.11606538
98448,7612,3301,0.229784384
98449,7612,6282,1.35050797
98450,7613,2456,0.832493067
98451,7614,2158,1.66747475
98452,7614,6504,2.15014029
98453,7614,5675,1.91527629
98454,7614,2464,1.26095498
98455,7614,2790,1.86114395
98456,7615,5029,1.1616919
98457,7615,6507,1.55630219
98458,7615,3706,1.7986834
98459,7615,6769,0.77581346
98460,7617,6533,0.925473273
98461,7618,6989,1.75138879
98462,7618,4113,0.917514324
98463,7618,4966,1.57646549
98464,7618,6551,0.148244634
98465,7618,2610,0.267308354
98466,7618,6252,-0.175734967
98467,7618,5128,0.808393359
98468,7618,2148,1.88308918
98469,7618,6298,1.34934294
98470,7618,3232,1.14882123
98471,7618,5681,-0.47365737
98472,7618,3159,1.11240518
98473,7619,5414,1.07512772
98474,7619,347,0.73524189
98475,7619,5835,0.712735176
98476,7619,4494,0.92876935
98477,7619,3858,0.756012201
98478,7619,7260,0.972935796
98479,7619,1402,0.828647673
98480,7619,4856,-1.38264585
98481,7619,2504,1.2665503
98482,7619,1879,1.55097342
98483,7619,2464,0.986572385
98484,7619,3923,1.55312514
98485,7619,5158,1.45063245
98486,7619,5615,1.00791812
98487,7619,6181,1.40692627
98488,7620,47,-1.05330956
98489,7623,4199,2.3136909
98490,7623,6998,2.10807323
98491,7623,1976,1.81596208
98492,7624,3106,0.488678545
98493,7624,5606,1.19578707
98494,7624,1164,0.652195692
98495,7624,4162,0.723554075
98496,7624,4195,1.21316004
98497,7624,2940,0.803111672
98498,7624,6236,1.97455359
98499,7624,4423,1.73610103
98500,7626,5204,1.27083898
98501,7626,1338,0.427093893
98502,7626,2893,0.679105937
98503,7626,6718,0.695800483
98504,7627,2425,0.823114395
98505,7627,6478,0.39844048
98506,7628,78,1.82045269
98507,7628,3339,1.96142519
98508,7628,3912,1.50567472
98509,7628,1068,1.90692377
98510,7628,6565,2.16910386
98511,7628,4541,1.86270392
98512,7628,6019,0.798143625
98513,7628,4737,1.45179844
98514,7628,1658,2.00454426
98515,7628,5835,0.906401277
98516,7628,1342,0.650520504
98517,7628,6215,0.692247212
98518,7628,6566,1.35819769
98519,7628,1245,0.847782493
98520,7628,500,0.36239928
98521,7628,5655,0.924236834
98522,7629,2684,-1.57319677
98523,7630,969,-0.668106973
98524,7630,969,-0.668106973
98525,7630,2085,1.58461237
98526,7630,5633,1.55492091
98527,7630,7172,1.36944747
98528,7630,1953,0.00322778895
98529,7630,5759,0.912265539
98530,7630,7466,0.803090334
98531,7630,6769,0.693787038
98532,7630,716,0.583557427
98533,7631,4786,1.4110167
98534,7631,597,1.16112351
98535,7631,4301,0.344620019
98536,7631,2957,0.509655833
98537,7631,1058,1.5110811
98538,7631,2962,1.14060473
98539,7631,3321,1.17535448
98540,7631,4650,1.58085871
98541,7631,5109,0.961683452
98542,7631,5422,1.88507783
98543,7631,1200,1.67711687
98544,7631,2148,1.74333179
98545,7631,3339,1.64560342
98546,7631,792,1.63936305
98547,7631,3960,1.43783891
98548,7631,4460,1.30547249
98549,7631,664,0.196648136
98550,7631,1957,1.47194362
98551,7632,1868,0.955395341
98552,7632,4496,1.09029531
98553,7632,180,1.19463038
98554,7632,3457,0.533363461
98555,7632,6292,1.0154587
98556,7632,2303,1.32439661
98557,7632,6989,1.44399476
98558,7632,3936,0.828556299
98559,7632,299,2.00756121
98560,7632,7177,1.14778578
98561,7632,4172,0.920062661
98562,7632,5846,0.479794502
98563,7632,3925,0.608913481
98564,7632,6718,0.372040808
98565,7633,2630,1.53545737
98566,7633,7180,1.49763298
98567,7633,3600,0.933910608
98568,7633,3723,-0.578977525
98569,7633,1394,1.29081345
98570,7633,3375,1.43382061
98571,7633,2501,0.403657824
98572,7633,2128,1.59815645
98573,7633,1174,0.969839752
98574,7633,4672,1.30899286
98575,7633,162,0.991688669
98576,7633,4214,0.425790608
98577,7633,3028,1.46084714
98578,7633,2757,1.01688588
98579,7633,4339,1.58981156
98580,7633,1720,2.02112913
98581,7633,3888,1.19047987
98582,7633,3286,0.482236207
98583,7633,7466,0.633984804
98584,7634,6478,0.39844048
98585,7634,3662,1.140589
98586,7634,5888,-0.209043145
98587,7634,7160,1.27042687
98588,7636,7491,0.575796485
98589,7636,834,0.5841555
98590,7636,6373,1.25789058
98591,7636,6531,0.807734787
98592,7637,3897,1.1149472
98593,7637,4856,-1.43515706
98594,7637,5351,1.01077878
98595,7637,6700,1.7814194
98596,7637,274,0.636762381
98597,7637,6507,1.62527633
98598,7637,3315,1.37600899
98599,7637,6909,1.07299948
98600,7637,4336,0.290993541
98601,7637,299,2.67580962
98602,7637,6979,0.785108566
98603,7638,4631,1.72266388
98604,7638,3551,1.01160026
98605,7638,1558,0.841567338
98606,7638,4990,1.53800237
98607,7638,3796,2.24007154
98608,7638,3369,0.660402536
98609,7638,3315,1.19095242
98610,7638,5047,1.63310921
98611,7638,193,1.7572391
98612,7639,5952,1.21825516
98613,7639,7315,0.424322277
98614,7639,5107,0.657740831
98615,7639,5280,-0.815162539
98616,7640,5846,0.57372874
98617,7640,6346,1.40097952
98618,7640,6346,1.40097952
98619,7640,3041,0.588024557
98620,7641,4771,0.15225701
98621,7641,5351,1.14807975
98622,7642,1744,2.13617706
98623,7642,5476,1.81997335
98624,7642,269,1.31597483
98625,7642,7211,-1.03183603
98626,7642,2814,-1.07948208
98627,7642,3379,-0.824780703
98628,7642,3348,1.74880552
98629,7642,1873,0.175216734
98630,7643,4644,1.4227941
98631,7643,6856,1.04232574
98632,7643,2980,1.17686808
98633,7644,54,1.07750297
98634,7644,5675,1.93361807
98635,7644,1489,2.02475667
98636,7644,6282,1.31068504
98637,7644,4640,0.522454739
98638,7645,590,1.155509
98639,7645,1522,0.241573751
98640,7645,1394,1.2904669
98641,7646,7172,-1.27027273
98642,7649,6670,1.96464396
98643,7651,893,0.966811776
98644,7651,1717,-0.00532796606
98645,7651,6888,1.4412725
98646,7651,5439,0.713611424
98647,7651,2963,0.43773815
98648,7651,5071,0.403095335
98649,7651,3981,0.546918809
98650,7652,3916,2.11902428
98651,7652,5674,1.81763339
98652,7652,5456,2.05586576
98653,7652,500,0.53207773
98654,7656,5392,1.86802435
98655,7656,3721,1.98565435
98656,7656,6518,2.51878166
98657,7657,6426,0.758374095
98658,7657,3315,0.900237679
98659,7657,2171,0.43092671
98660,7657,2533,-0.441542864
98661,7657,6583,0.19281885
98662,7657,2791,1.11800003
98663,7657,453,0.714587152
98664,7657,1282,1.73663676
98665,7657,3654,0.547731817
98666,7658,1178,0.821419477
98667,7659,38,1.94121265
98668,7659,1069,-1.08010852
98669,7659,4210,1.12759972
98670,7659,6573,-1.38969207
98671,7659,6573,-1.38969207
98672,7659,2464,1.27592731
98673,7660,6601,1.48133445
98674,7660,1723,1.700634
98675,7660,6775,1.04656804
98676,7660,5410,1.69909477
98677,7660,6733,1.94903409
98678,7660,4313,1.49038172
98679,7660,2024,1.17080808
98680,7660,5041,1.61997259
98681,7660,3029,1.12202227
98682,7660,4415,1.78809965
98683,7661,5371,2.22188425
98684,7661,3607,0.988504648
98685,7662,4113,0.95503056
98686,7663,272,-1.0771625
98687,7663,194,-0.443091452
98688,7663,3925,0.797181487
98689,7663,982,0.948622644
98690,7663,3425,0.807199597
98691,7663,7314,1.4381814
98692,7663,1321,0.561669946
98693,7663,1861,1.34281588
98694,7663,1873,-0.0391480848
98695,7663,1162,0.361661196
98696,7663,194,-1.08005476
98697,7663,6706,-0.515502512
98698,7663,6706,-1.02876759
98699,7663,3164,-0.602004111
98700,7663,4496,1.31118608
98701,7663,6706,-0.515502512
98702,7663,6147,1.38526559
98703,7665,2411,0.837925315
98704,7665,4311,0.156110793
98705,7665,3398,0.725602031
98706,7665,833,0.547498584
98707,7665,3363,1.22544503
98708,7666,1009,-0.907225013
98709,7667,1033,0.4277426
98710,7668,1694,-0.440192729
98711,7668,1694,-0.440192729
98712,7668,7283,1.27635539
98713,7668,5259,0.128886968
98714,7668,6922,-0.59935075
98715,7668,4569,-0.411572218
98716,7668,4569,-0.411572218
98717,7668,2399,0.852149546
98718,7668,6921,1.17281079
98719,7669,1458,1.56091225
98720,7670,4748,0.998376608
98721,7671,5499,1.30473077
98722,7671,3651,1.41947567
98723,7671,1275,-0.926125228
98724,7672,3143,0.918916583
98725,7672,1458,1.39537597
98726,7673,2376,0.981378496
98727,7673,4584,1.38975406
98728,7673,6774,1.24074709
98729,7673,2871,1.44451344
98730,7673,2527,1.7015419
98731,7675,6775,1.07712424
98732,7675,3149,1.25736773
98733,7676,1868,1.09757507
98734,7676,193,1.25107908
98735,7676,6975,0.863664389
98736,7677,6036,1.37524617
98737,7677,5907,-1.10778177
98738,7678,3232,1.11812723
98739,7679,3981,-1.09178126
98740,7679,947,1.68327916
98741,7679,5725,-0.932110727
98742,7680,6146,1.17122602
98743,7681,4672,1.39366388
98744,7681,7233,1.60465622
98745,7681,2315,1.04329491
98746,7681,3927,1.18391514
98747,7682,6917,0.904338777
98748,7683,2607,-0.179469258
98749,7683,5052,-0.804396272
98750,7684,4318,2.26962519
98751,7685,4371,-1.02673316
98752,7686,5857,1.73581338
98753,7686,3518,0.550271988
98754,7686,948,0.0505008548
98755,7686,2435,1.25208056
98756,7686,256,1.28991175
98757,7686,4631,1.50617731
98758,7686,6942,0.993524671
98759,7686,4640,0.388212055
98760,7686,185,0.676109374
98761,7687,1252,-0.0622764379
98762,7687,6158,1.29273212
98763,7688,7271,0.883738935
98764,7688,6514,1.9326812
98765,7688,3239,0.986423016
98766,7688,5860,0.914130092
98767,7688,3250,0.0101892836
98768,7688,3954,1.41084099
98769,7688,1173,0.63721168
98770,7688,1412,1.13231075
98771,7688,791,1.90498555
98772,7688,1720,1.91556323
98773,7688,2700,0.713290155
98774,7688,5444,1.27194834
98775,7688,6921,1.12772667
98776,7688,4093,1.30966449
98777,7688,2396,0.865394413
98778,7689,2774,1.18852377
98779,7689,3369,0.421402544
98780,7690,1060,2.13954425
98781,7690,1200,2.07235432
98782,7690,792,1.99754596
98783,7690,3654,0.939287245
98784,7690,5507,1.73427033
98785,7690,5374,2.11912727
98786,7690,2153,1.67293286
98787,7690,960,1.7255373
98788,7690,6425,1.6257534
98789,7690,949,0.326357335
98790,7691,4199,1.93909371
98791,7691,406,0.261484504
98792,7691,4730,1.14490187
98793,7691,3010,1.1354394
98794,7694,1216,-0.956908464
98795,7694,6918,0.873615623
98796,7694,1950,-0.959588289
98797,7695,3654,0.940464616
98798,7695,2551,1.71220934
98799,7695,5034,0.411111832
98800,7695,6775,1.18589997
98801,7695,1184,0.951775074
98802,7695,5872,1.31819558
98803,7695,7167,-0.0882555321
98804,7695,5045,0.969584167
98805,7695,5351,0.941215038
98806,7696,4436,1.07781076
98807,7696,2937,0.549920499
98808,7696,6028,2.1930933
98809,7696,3654,0.76042825
98810,7697,2645,1.05660725
98811,7697,6272,0.938808382
98812,7698,6818,1.51349854
98813,7699,3541,1.19429553
98814,7699,1755,0.97836113
98815,7699,29,0.673787236
98816,7699,7257,0.593773842
98817,7699,3892,0.956551015
98818,7699,1990,0.0562980026
98819,7699,6809,0.620493531
98820,7699,4653,1.06464601
98821,7699,1018,1.201262
98822,7699,4979,0.043332018
98823,7699,2747,0.623800814
98824,7699,4640,0.338553101
98825,7700,4113,0.955328166
98826,7700,4640,0.414027959
98827,7700,4122,1.5711689
98828,7701,832,2.04127955
98829,7701,3196,0.333608657
98830,7701,7099,1.69742954
98831,7701,6031,0.538210392
98832,7701,5158,1.8799957
98833,7701,1164,0.957956731
98834,7701,5907,1.43418086
98835,7701,1350,0.157243848
98836,7701,453,1.14416218
98837,7701,950,1.89850545
98838,7701,1250,1.42066038
98839,7701,3182,-0.679001212
98840,7702,6006,-0.793822706
98841,7702,6006,-0.793822706
98842,7702,2448,-0.676140189
98843,7702,2448,-0.676140189
98844,7702,2485,1.12601221
98845,7703,3978,-1.35405016
98846,7703,2227,1.07147777
98847,7703,4995,0.958082318
98848,7703,6910,1.62183022
98849,7703,4376,1.77155638
98850,7703,3487,1.53003979
98851,7703,2980,1.06734526
98852,7703,5639,1.68295121
98853,7703,7521,1.32564819
98854,7703,5168,1.57016206
98855,7704,4542,0.0276643187
98856,7704,4339,1.62567008
98857,7705,2395,1.47751808
98858,7705,3670,0.841625512
98859,7705,3776,0.234322026
98860,7705,859,1.51317227
98861,7705,382,2.23965716
98862,7705,3334,1.24272239
98863,7705,2303,2.2095902
98864,7705,5522,2.3459959
98865,7705,239,0.161686808
98866,7705,1502,-0.589815378
98867,7705,5558,1.01655149
98868,7705,6687,1.18157518
98869,7705,5009,1.71489584
98870,7706,4721,-1.04485273
98871,7706,2083,-0.90837121
98872,7706,5550,-0.879102468
98873,7706,1246,-0.921874642
98874,7706,4785,-0.641257346
98875,7706,842,-1.24539959
98876,7706,6445,1.80672157
98877,7706,1879,-0.825390935
98878,7706,7051,-0.8464306
98879,7706,364,2.30614185
98880,7706,4344,-1.18524098
98881,7706,254,-0.963219821
98882,7706,2997,-0.938842893
98883,7706,3623,2.12059236
98884,7706,2786,-1.00211418
98885,7706,2614,0.581248999
98886,7706,3136,1.99386799
98887,7707,7040,0.587310672
98888,7707,590,1.03760326
98889,7707,4417,0.51524049
98890,7707,4607,1.195979
98891,7708,1725,1.08437133
98892,7708,2303,1.66527498
98893,7709,5566,1.38857639
98894,7709,3329,-0.398919612
98895,7709,874,-0.944567978
98896,7711,4496,1.55827904
98897,7711,6868,0.79955411
98898,7711,3482,-0.972976804
98899,7713,29,0.97054255
98900,7713,3936,1.3579129
98901,7713,5430,-1.01102138
98902,7713,1976,2.00271392
98903,7713,1538,-0.953478456
98904,7713,1621,1.63425207
98905,7713,2684,-1.58155596
98906,7713,2684,-1.58155596
98907,7713,2676,0.938706815
98908,7713,3654,0.910665274
98909,7713,6330,2.16272974
98910,7713,6367,-0.944197416
98911,7713,6947,-1.09175694
98912,7713,4042,-0.838464975
98913,7713,5137,1.30980611
98914,7713,1613,-0.907635093
98915,7713,1873,-1.05131781
98916,7714,6940,0.716319501
98917,7717,4650,1.75809145
98918,7717,6815,2.06940818
98919,7717,1164,0.80355072
98920,7717,5948,1.47587025
98921,7717,2399,0.893557429
98922,7717,2383,1.24617887
98923,7717,4927,0.316874027
98924,7717,6678,0.867865741
98925,7717,3436,1.47306728
98926,7717,1718,-0.854369402
98927,7717,6785,1.3724817
98928,7717,3143,1.04590011
98929,7717,7466,0.71265167
98930,7717,5410,1.68352795
98931,7717,1246,1.00638783
98932,7717,6527,-0.904713273
98933,7717,35,0.606260657
98934,7717,5697,0.987075388
98935,7717,5664,0.26886791
98936,7717,6524,1.478688
98937,7718,527,-1.5377841
98938,7718,527,-1.5377841
98939,7718,4491,-0.858579278
98940,7720,2242,1.61812007
98941,7720,3844,1.8393085
98942,7720,6236,1.92684913
98943,7720,1741,1.33311009
98944,7720,45,1.20841551
98945,7720,552,1.58829796
98946,7720,828,0.922813714
98947,7720,5374,1.69643986
98948,7720,5443,1.61061847
98949,7720,3650,1.39208078
98950,7720,7062,1.26663876
98951,7720,7287,1.37537277
98952,7721,1069,-1.07971203
98953,7721,1069,-1.07971203
98954,7722,3113,0.701118529
98955,7722,4185,-0.675581753
98956,7722,645,0.458904982
98957,7724,982,-1.06383073
98958,7724,5545,-1.09931362
98959,7724,5522,1.97972298
98960,7725,2399,0.96165216
98961,7726,6527,0.582224548
98962,7726,597,1.22979414
98963,7726,2383,1.16855299
98964,7727,3891,1.19276881
98965,7727,6775,1.23243594
98966,7727,5379,1.5334965
98967,7727,5422,2.38688374
98968,7727,6303,1.35098052
98969,7728,664,-0.514012098
98970,7728,664,-0.514012098
98971,7729,4794,-1.02436566
98972,7729,7015,1.15897274
98973,7729,626,-0.173994511
98974,7729,562,1.71637917
98975,7729,2231,0.516784787
98976,7729,3018,1.25473583
98977,7730,3352,1.91213059
98978,7730,6769,-1.21327734
98979,7731,4695,1.04426265
98980,7731,4644,1.5465858
98981,7731,2445,-0.843228281
98982,7731,3079,1.73339891
98983,7731,1129,-1.22411323
98984,7731,2559,0.762630701
98985,7731,2399,1.02130759
98986,7731,3892,1.23766708
98987,7731,3936,1.32108581
98988,7731,6769,0.701090991
98989,7731,5456,1.92627275
98990,7732,4506,1.65926111
98991,7732,1527,1.26547265
98992,7732,6794,1.73586369
98993,7732,3600,1.01930058
98994,7733,1639,1.167153
98995,7733,1382,-0.253242135
98996,7733,6527,0.250676572
98997,7733,3438,0.372989446
98998,7733,435,1.28826284
98999,7733,6551,-0.114358641
99000,7733,3685,1.28433025
99001,7733,386,0.635919094
99002,7734,6601,-0.933812082
99003,7734,6809,0.895157397
99004,7735,6584,-1.01986051
99005,7736,1323,1.04960918
99006,7736,299,2.16969609
99007,7737,4670,0.9567554
99008,7737,3825,1.07883418
99009,7738,4943,1.6959089
99010,7738,6205,0.941131115
99011,7738,1912,0.778270841
99012,7738,6426,0.949956059
99013,7738,2383,1.15573204
99014,7738,1412,1.22825849
99015,7740,748,-0.34876585
99016,7741,1725,1.11931431
99017,7742,6619,0.758064032
99018,7742,38,2.22407079
99019,7742,2622,0.505210757
99020,7742,5550,2.23143244
99021,7742,2707,1.17875004
99022,7742,3023,1.65815258
99023,7742,2805,1.99929476
99024,7742,2559,0.936918736
99025,7742,2613,1.08911192
99026,7742,390,0.83736515
99027,7742,669,1.74767423
99028,7742,5657,1.6352694
99029,7742,5664,0.513544142
99030,7743,6972,-0.960340858
99031,7743,2302,-0.868505359
99032,7743,30,-0.986159086
99033,7743,335,-0.915228248
99034,7745,7307,-1.03552163
99035,7745,74,-0.972201347
99036,7745,6854,-0.94932127
99037,7745,5585,0.00572995469
99038,7745,5665,0.508502245
99039,7745,6726,0.858454943
99040,7745,2962,1.14060473
99041,7745,4539,-0.767089069
99042,7745,4404,0.265836596
99043,7745,6860,0.280676544
99044,7745,6987,-0.432972252
99045,7745,1464,-1.04064286
99046,7745,6962,-1.35770178
99047,7745,971,-1.02747989
99048,7745,2672,-1.09304714
99049,7746,878,1.42395175
99050,7746,4158,1.53898203
99051,7746,1748,0.968908906
99052,7746,1191,0.0409004465
99053,7746,5928,-1.18552244
99054,7746,4763,-0.624828458
99055,7746,7145,0.117907457
99056,7746,5742,1.19003689
99057,7746,832,2.09866381
99058,7746,2654,0.145425916
99059,7746,1528,0.797226787
99060,7746,4584,1.68756533
99061,7746,1497,1.94530225
99062,7746,1558,1.03252125
99063,7746,3650,1.86446226
99064,7746,5553,1.39669847
99065,7746,373,1.52170694
99066,7746,706,-0.350072742
99067,7746,6797,1.66490424
99068,7746,5706,1.64190328
99069,7746,2664,0.557117343
99070,7746,5130,0.376548678
99071,7746,2594,-1.38620186
99072,7746,1902,0.332996488
99073,7746,1109,0.726021171
99074,7746,4785,2.03344679
99075,7746,5488,1.57948112
99076,7749,5331,0.657566547
99077,7749,145,1.49159491
99078,7749,2227,0.833661079
99079,7749,2190,0.917280793
99080,7749,3027,0.90851599
99081,7749,3979,1.70847702
99082,7749,6441,0.725605667
99083,7749,2941,0.703977108
99084,7749,1879,1.51058531
99085,7749,4276,1.31021559
99086,7749,4210,0.79841876
99087,7749,2700,0.618558764
99088,7749,5708,1.41754365
99089,7749,5978,1.7065165
99090,7751,1022,1.15679264
99091,7752,4979,0.0600639954
99092,7753,4309,0.316474348
99093,7753,3735,1.24311984
99094,7754,1100,0.470949888
99095,7754,53,2.0320034
99096,7754,597,1.36308575
99097,7754,305,1.54757929
99098,7754,7287,1.66707873
99099,7754,947,1.34384024
99100,7754,3248,1.4888947
99101,7754,3535,1.65287995
99102,7756,2740,0.354917467
99103,7756,5881,1.40919626
99104,7756,1793,1.83852172
99105,7756,4893,1.41245699
99106,7756,6683,1.11112463
99107,7757,2630,1.70419812
99108,7758,6154,1.46832931
99109,7758,3210,1.61057734
99110,7758,3237,0.494282037
99111,7758,2962,1.43244267
99112,7758,127,1.66758537
99113,7758,3273,1.81346822
99114,7759,2399,1.32880998
99115,7759,45,1.94203782
99116,7759,2257,2.04292893
99117,7761,2395,0.81285876
99118,7763,4587,0.567847729
99119,7763,1261,1.03562534
99120,7763,7481,1.35611176
99121,7763,7361,1.91356421
99122,7764,2962,1.57774663
99123,7764,5381,1.47932744
99124,7764,5664,0.47299403
99125,7764,4955,2.20862246
99126,7765,5263,0.616019845
99127,7765,7244,2.52781129
99128,7765,1250,-0.923036218
99129,7765,3315,1.14897442
99130,7767,2510,1.36870265
99131,7767,1157,1.18501687
99132,7767,5476,1.31299496
99133,7767,127,1.29188168
99134,7767,6989,1.53684127
99135,7767,6510,1.18609023
99136,7767,2949,1.37287879
99137,7767,5857,1.6112901
99138,7767,969,0.432476878
99139,7767,2795,1.29239309
99140,7767,3352,1.58257842
99141,7767,2464,0.974746346
99142,7767,2986,1.72779059
99143,7767,7015,1.08843958
99144,7767,4990,1.21521151
99145,7767,4702,1.03978491
99146,7768,4587,-1.09356117
99147,7769,204,1.73587942
99148,7769,2406,1.41647744
99149,7769,5422,2.48111629
99150,7769,2004,2.02603483
99151,7769,6989,2.28650069
99152,7769,4496,1.87272644
99153,7769,2863,2.14574051
99154,7771,3277,1.52789879
99155,7771,7233,1.65873682
99156,7771,6867,1.25745356
99157,7773,6946,1.13170123
99158,7773,7274,-0.84693867
99159,7775,3519,1.60269928
99160,7775,6450,-1.17359662
99161,7775,3693,-1.0139153
99162,7776,1749,1.61799097
99163,7776,2030,1.91876554
99164,7776,4702,1.34118617
99165,7777,4532,0.786201775
99166,7779,5118,1.20728993
99167,7779,4640,0.181925744
99168,7779,2406,0.732583761
99169,7779,3315,0.722213686
99170,7780,6818,1.50536227
99171,7780,3560,1.23267114
99172,7780,2465,0.949991882
99173,7781,1600,2.14678955
99174,7782,688,0.833326459
99175,7782,3273,1.53355086
99176,7782,3075,0.597666621
99177,7782,4113,0.922752082
99178,7782,6775,0.901029766
99179,7782,2406,0.993466735
99180,7782,908,0.499940902
99181,7783,4803,0.117534667
99182,7783,2664,0.502904773
99183,7783,1419,1.52745855
99184,7783,489,0.31682983
99185,7783,1575,1.92615557
99186,7783,6209,1.43541861
99187,7783,1498,1.16884804
99188,7783,2201,1.24025297
99189,7783,6942,1.31763303
99190,7783,2999,1.22843015
99191,7783,2397,2.90770483
99192,7783,2360,0.196890041
99193,7783,5923,0.746442616
99194,7783,1679,-0.202126443
99195,7783,804,1.69392323
99196,7783,3128,0.867478609
99197,7783,4099,0.881806016
99198,7783,4650,2.01010299
99199,7783,193,1.76459157
99200,7783,4980,1.44472051
99201,7783,3563,1.37461233
99202,7784,6560,1.30666733
99203,7784,5683,0.308015674
99204,7785,6267,0.750004888
99205,7785,5351,0.802845836
99206,7785,2654,-0.0186478421
99207,7785,3784,1.26715767
99208,7785,4748,1.03059232
99209,7787,4885,0.942408323
99210,7787,4169,1.20370936
99211,7787,2179,0.826650739
99212,7787,7129,1.50630295
99213,7787,6975,0.923695982
99214,7788,2411,0.88941443
99215,7789,5833,1.11873078
99216,7790,1868,1.38945568
99217,7790,792,1.85576534
99218,7790,2436,1.82781792
99219,7790,4631,1.64503086
99220,7790,7358,1.31357038
