user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
6239,7256,20220505,700,1651707206857,0,0,0,0,0,0,0,1659,24866,0,0,0,0,1
9011,6989,20220505,700,1651707216351,1,0,0,0,0,0,1,41464,39700,0,0,0,0,1
7874,3970,20220505,700,1651707224185,1,0,0,0,0,0,1,24362,62200,0,0,0,0,1
14425,1717,20220505,700,1651707238620,0,0,0,0,0,0,0,2506,143883,0,0,0,0,1
17715,3587,20220505,700,1651707282880,0,0,0,0,0,0,0,1749,23350,0,0,0,0,1
19473,5351,20220505,700,1651707289292,1,0,0,0,0,0,0,13264,14616,0,0,0,0,1
25465,4515,20220505,700,1651707362706,1,0,0,0,0,0,0,1531,37266,0,14204,0,0,1
24555,101,20220505,700,1651707363223,1,0,0,0,0,0,0,11058,92500,0,0,0,0,2
10587,1015,20220505,700,1651707366735,0,0,0,0,0,0,0,2604,184583,0,0,0,0,1
10490,5107,20220505,700,1651707373536,0,0,0,0,0,0,0,4807,25333,0,0,0,0,1
12790,6491,20220505,700,1651707393146,1,0,0,0,0,0,0,7556,46916,0,0,0,0,1
4113,2302,20220505,700,1651707402049,1,0,0,0,0,0,1,110586,84166,0,12832,0,0,4
21537,5373,20220505,700,1651707407737,1,0,0,0,0,0,1,105995,107233,0,0,0,0,1
26883,5567,20220505,700,1651707431217,1,1,0,0,0,0,1,254593,253233,0,0,0,0,1
21617,4705,20220505,700,1651707433203,1,0,1,0,0,0,1,176792,184920,0,0,0,0,1
791,7256,20220505,700,1651707433745,0,0,0,0,0,0,0,1937,24866,0,0,0,0,1
22836,2049,20220505,700,1651707434238,0,0,0,0,0,0,0,2733,250633,0,0,0,0,1
22515,3225,20220505,700,1651707435429,1,0,0,0,0,0,0,11701,13566,0,0,0,0,1
6011,821,20220505,700,1651707437224,0,0,0,0,0,0,0,3234,57933,0,0,0,0,1
7222,5391,20220505,700,1651707444496,1,0,0,0,0,0,0,9409,32759,0,0,0,0,1
11572,860,20220505,700,1651707453220,1,0,0,1,0,0,1,33346,14000,0,20313,0,0,1
4235,4673,20220505,700,1651707457274,1,0,0,0,0,0,0,16357,67840,0,0,0,0,1
1597,101,20220505,700,1651707458559,0,0,0,0,0,0,0,4097,92500,0,0,0,0,11
11752,2004,20220505,700,1651707460831,1,0,0,0,0,0,1,23651,62466,0,0,0,0,1
25623,3018,20220505,700,1651707474237,0,0,0,0,0,0,0,1735,208160,0,0,0,0,1
852,5165,20220505,700,1651707481867,0,0,0,0,0,0,0,1371,50250,0,0,0,0,1
20719,2332,20220505,700,1651707485514,1,0,0,0,0,0,1,23474,22233,0,0,0,0,1
17482,6975,20220505,700,1651707492804,1,0,0,0,0,0,1,25402,23933,0,0,0,0,1
20576,5375,20220505,700,1651707503276,1,0,0,0,0,0,0,15819,65933,0,0,0,0,1
8496,2413,20220505,700,1651707506826,0,0,0,0,0,0,0,1117,73566,0,0,0,0,2
2072,6177,20220505,700,1651707519219,1,0,0,0,0,0,1,42717,41300,0,0,0,0,1
16967,49,20220505,700,1651707524920,0,0,0,0,0,0,0,4972,9258,0,0,0,0,2
14017,3277,20220505,700,1651707533641,1,0,0,0,0,0,1,82179,64233,0,0,0,0,1
18789,4955,20220505,700,1651707542699,1,0,0,0,0,0,1,48608,13200,0,32179,0,0,1
10860,627,20220505,700,1651707551105,1,0,0,0,0,0,1,71870,161316,0,0,0,0,2
10562,2679,20220505,700,1651707576069,1,0,0,0,0,0,1,59108,260120,0,0,0,0,1
8728,6308,20220505,700,1651707577756,1,0,0,0,0,0,1,7954,7600,0,0,0,0,2
10721,220,20220505,700,1651707590478,1,0,0,0,0,0,1,16331,14283,0,0,0,0,1
5125,1600,20220505,700,1651707632150,1,0,0,0,0,0,1,109898,112712,0,0,0,0,2
23695,6282,20220505,700,1651707643136,1,0,0,0,0,0,1,12718,11533,0,0,0,0,2
15898,2981,20220505,700,1651707652304,0,0,0,0,0,0,0,0,138750,0,0,0,0,0
7586,843,20220505,700,1651707669351,1,0,0,0,0,0,1,59429,58206,0,0,0,0,1
26909,1236,20220505,700,1651707673178,1,0,0,0,0,0,1,55939,54958,0,0,0,0,1
14979,792,20220505,700,1651707674703,1,0,0,0,0,0,1,27481,12266,0,0,0,0,1
987,3665,20220505,700,1651707682971,1,0,0,0,0,0,1,108456,110166,0,0,0,0,1
7007,273,20220505,700,1651707686031,0,0,0,0,0,0,0,0,7566,0,0,0,0,0
22654,1075,20220505,700,1651707700133,0,0,0,0,0,0,0,4280,104640,0,0,0,0,1
592,7283,20220505,700,1651707711945,1,0,0,0,0,0,1,27045,24266,0,0,0,0,1
12836,4715,20220505,700,1651707736537,0,0,0,0,0,0,0,1117,55466,0,0,0,0,1
6608,1285,20220505,700,1651707743524,0,0,0,0,0,0,0,5403,7400,0,0,0,0,1
15659,1964,20220505,700,1651707755068,0,0,0,0,0,0,0,1387,48915,0,0,0,0,1
3083,6769,20220505,700,1651707770709,0,0,0,0,0,0,0,0,235766,0,0,0,0,0
12139,5970,20220505,700,1651707791961,0,0,0,0,0,0,0,1310,162816,0,0,0,0,2
13953,5456,20220505,700,1651707801360,0,0,0,0,0,0,0,3713,28133,0,0,0,0,1
21900,3113,20220505,700,1651707823202,0,0,0,0,0,0,0,1016,204640,0,0,0,0,1
23758,3039,20220505,700,1651707837050,0,0,0,0,0,0,0,2321,52300,0,0,0,0,1
9604,1343,20220505,700,1651707842271,0,0,0,0,0,0,0,2625,8133,0,0,0,0,1
12790,6346,20220505,700,1651707851178,1,0,0,0,0,0,1,31684,34200,0,0,0,0,1
25690,6769,20220505,700,1651707872393,0,0,0,0,0,0,0,0,235766,0,0,0,0,11
20622,6829,20220505,700,1651707888374,1,0,0,0,0,0,1,146427,146920,0,0,0,0,1
20378,4199,20220505,700,1651707888839,1,0,0,0,0,0,1,34229,101900,0,0,0,0,1
19266,748,20220505,700,1651707904462,0,0,0,0,0,0,0,1742,0,0,0,0,0,1
1574,2962,20220505,800,1651707908418,1,0,0,0,0,0,0,7934,69708,0,46241,0,0,1
22117,1326,20220505,700,1651707911964,0,0,0,0,0,0,0,3211,9266,0,0,0,0,1
8162,4214,20220505,800,1651707919110,0,0,0,0,0,0,0,5296,168241,0,0,0,0,1
12195,5374,20220505,700,1651707922078,0,0,0,0,0,0,0,1121,41333,0,0,0,0,1
7389,6378,20220505,800,1651707927227,1,0,0,0,0,0,1,62066,60733,0,0,0,0,1
5603,3600,20220505,700,1651707950008,0,0,0,0,0,0,0,2685,487040,0,0,0,0,1
21863,3113,20220505,700,1651707977767,0,0,0,0,0,0,0,1903,204640,0,0,0,0,1
25495,5373,20220505,800,1651707992124,1,0,0,0,0,0,1,42964,107233,0,0,0,0,1
18602,6569,20220505,700,1651708019508,1,0,0,0,0,0,1,10985,10200,0,0,0,0,1
21301,1658,20220505,700,1651708038331,0,0,0,0,0,0,0,3359,80840,0,0,0,0,1
1278,2715,20220505,800,1651708040427,0,0,0,0,0,0,0,2871,68116,0,0,0,0,1
7819,5683,20220505,800,1651708045972,0,0,0,0,0,0,0,0,258566,0,0,0,0,1
10256,4786,20220505,800,1651708049466,1,1,0,0,0,0,1,91949,86480,0,0,0,0,1
12564,127,20220505,700,1651708057668,1,0,0,0,0,0,1,99690,97840,0,0,0,0,1
6367,3723,20220505,700,1651708061694,1,0,0,0,0,0,0,13116,0,0,0,0,0,1
18005,2684,20220505,700,1651708065972,0,0,0,0,0,0,0,0,317633,0,0,0,0,3
7779,2406,20220505,700,1651708069119,1,0,0,0,0,0,0,13451,103566,0,0,0,0,1
11938,4036,20220505,700,1651708071380,0,0,0,0,0,0,0,2680,61633,0,0,0,0,1
298,1502,20220505,700,1651708077730,1,0,0,0,0,0,0,14576,23966,0,0,0,0,1
8395,2962,20220505,700,1651708079476,1,0,0,0,0,0,1,70081,69708,0,0,0,0,1
160,5565,20220505,700,1651708092003,1,0,0,0,0,0,1,19426,17766,0,0,0,0,1
11333,1285,20220505,800,1651708100334,1,0,0,0,0,0,1,18849,7400,0,0,0,0,1
13299,6433,20220505,700,1651708106299,0,0,0,0,0,0,0,1703,139873,0,0,0,0,1
22846,3442,20220505,700,1651708112411,1,0,0,0,0,0,0,16845,73066,0,0,0,0,1
14030,6019,20220505,700,1651708116526,0,0,0,0,0,0,0,2437,79716,0,0,0,0,1
22459,5952,20220505,800,1651708119375,0,0,0,0,0,0,0,5967,207816,0,0,0,0,1
2312,1911,20220505,700,1651708155556,0,0,0,0,0,0,0,0,132480,0,0,0,0,0
8361,5452,20220505,800,1651708164521,0,0,0,0,0,0,0,2965,36166,0,0,0,0,1
5252,5351,20220505,800,1651708167503,1,0,0,0,0,0,1,29058,14616,0,0,0,0,1
21160,7491,20220505,800,1651708169985,0,0,0,0,0,0,0,1904,61783,0,0,0,0,1
2036,6634,20220505,700,1651708178409,1,0,0,0,0,0,1,18064,16000,0,0,0,0,1
22350,1721,20220505,700,1651708191785,1,0,0,0,0,0,1,107117,103283,0,0,0,0,1
22300,4788,20220505,700,1651708218633,1,0,0,0,0,0,0,12517,212800,0,0,0,0,1
4058,1706,20220505,700,1651708232962,1,0,0,0,0,0,1,30008,10950,0,0,0,0,1
2848,1521,20220505,800,1651708246804,0,0,0,0,0,0,0,0,135366,0,0,0,0,0
18781,2014,20220505,700,1651708251867,0,0,0,0,0,0,0,2171,178100,0,0,0,0,2
23349,2785,20220505,800,1651708266621,1,0,0,0,0,0,0,0,407566,0,0,0,0,2
19680,6328,20220505,700,1651708277228,1,0,0,0,0,0,0,17268,0,0,0,0,0,1
22408,4937,20220505,700,1651708277426,1,0,0,0,0,0,0,7415,30533,0,0,0,0,1
19271,1033,20220505,700,1651708293086,1,0,0,0,0,0,0,17657,20583,0,0,0,0,1
5381,1078,20220505,800,1651708303944,1,0,0,0,0,0,1,35704,19800,0,0,0,0,1
11514,5695,20220505,700,1651708306695,1,0,0,0,0,0,1,48036,46500,0,0,0,0,1
156,5565,20220505,700,1651708308666,1,0,0,0,0,0,1,35905,17766,0,0,0,0,1
18618,3500,20220505,700,1651708316546,0,0,0,0,0,0,0,3116,87616,0,0,0,0,1
26852,701,20220505,800,1651708328810,0,0,0,0,0,0,0,4526,11466,0,0,0,0,1
25538,6574,20220505,800,1651708336281,0,0,0,0,0,0,0,6299,313400,0,0,0,0,1
5796,4020,20220505,800,1651708338813,0,0,0,0,0,0,0,1309,7180,0,0,0,0,1
9222,1976,20220505,800,1651708339844,1,0,0,0,0,0,1,22560,19040,0,0,0,0,1
18464,3902,20220505,800,1651708346524,0,0,0,0,0,0,0,0,162600,0,0,0,0,0
10315,5204,20220505,800,1651708373121,0,0,0,0,0,0,0,0,61900,0,0,0,0,0
1597,3673,20220505,800,1651708376024,0,0,0,0,0,0,0,0,9133,0,0,0,0,11
21637,3951,20220505,800,1651708376215,1,0,0,0,0,0,0,8726,14500,0,0,0,0,1
7933,445,20220505,800,1651708378115,0,0,0,0,0,0,0,1072,6766,0,0,0,0,1
7167,5683,20220505,800,1651708387527,1,0,0,0,0,0,1,83232,258566,0,0,0,0,1
7167,6783,20220505,800,1651708387527,0,0,0,0,0,0,0,5158,234000,0,0,0,0,1
13344,722,20220505,800,1651708402159,0,0,0,0,0,0,0,6702,340200,0,0,0,0,1
4318,1019,20220505,800,1651708403865,0,0,0,0,0,0,0,0,41666,0,0,0,0,0
18374,4710,20220505,800,1651708406877,0,0,0,0,0,0,0,0,76360,0,0,0,0,0
1621,140,20220505,800,1651708420203,1,0,0,0,0,0,1,18069,16666,0,0,0,0,1
17088,6346,20220505,800,1651708445697,1,0,0,0,0,0,1,35381,34200,0,0,0,0,1
9773,971,20220505,800,1651708447061,1,0,0,0,0,0,1,89642,123250,0,0,0,0,1
1805,2581,20220505,800,1651708462577,1,0,0,0,0,0,0,10426,17800,0,0,0,0,1
2756,5373,20220505,800,1651708475685,1,0,0,0,0,0,1,70809,107233,0,0,0,0,1
9802,5456,20220505,800,1651708488096,0,0,0,0,0,0,0,0,28133,0,0,0,0,0
20807,5665,20220505,800,1651708507988,0,0,0,0,0,0,0,2883,88455,0,0,0,0,1
11837,6061,20220505,800,1651708549287,0,0,0,0,0,0,0,358,114900,0,0,0,0,1
3556,1707,20220505,800,1651708562414,1,0,0,0,0,0,1,222725,222550,0,0,0,0,1
2732,4339,20220505,800,1651708576810,1,0,0,0,0,0,1,18891,17413,0,0,0,0,1
1924,6712,20220505,800,1651708586495,1,0,0,0,0,0,1,29876,31166,0,0,0,0,1
9236,3913,20220505,800,1651708602461,0,0,0,0,0,0,0,1383,154988,0,0,0,0,1
22946,6720,20220505,800,1651708603129,1,0,0,0,0,0,1,27283,25800,0,0,0,0,1
7626,5204,20220505,800,1651708611310,0,0,0,0,0,0,0,4793,61900,0,0,0,0,1
21656,2353,20220505,800,1651708620193,0,0,0,0,0,0,0,3865,125100,0,0,0,0,1
3720,3624,20220505,800,1651708623536,1,0,0,0,0,0,0,7368,151233,0,0,0,0,1
10979,1701,20220505,800,1651708642676,0,0,0,0,0,0,0,3422,10633,0,0,0,0,1
14656,6302,20220505,800,1651708643187,0,0,0,0,0,0,0,5261,72840,0,0,0,0,4
2610,2303,20220505,800,1651708648990,1,0,0,0,0,0,1,47193,25933,0,22080,0,0,1
19769,3923,20220505,800,1651708660252,1,0,0,0,0,0,0,16965,185400,0,0,0,0,1
5602,6267,20220505,800,1651708675582,1,0,0,0,0,0,1,16363,14966,0,0,0,0,2
26852,2992,20220505,800,1651708693364,0,0,0,0,0,0,0,5903,7383,0,0,0,0,1
5031,2526,20220505,800,1651708699233,0,0,0,0,0,0,0,1008,19386,0,0,0,0,1
7271,4179,20220505,800,1651708703628,1,0,0,0,0,0,1,70256,96233,0,0,0,0,1
11576,5047,20220505,800,1651708707409,1,0,0,0,0,0,0,8685,10600,0,0,0,0,1
17575,4672,20220505,800,1651708708311,0,0,0,0,0,0,0,1928,28200,0,0,0,0,1
15305,4721,20220505,800,1651708712181,1,0,0,0,0,0,1,42130,68066,0,0,0,0,1
4206,3706,20220505,800,1651708736843,1,0,0,0,0,0,1,40967,125416,0,14878,0,0,1
10098,1935,20220505,800,1651708741482,1,0,0,0,0,0,0,17303,153633,0,0,0,0,1
19930,4662,20220505,800,1651708764932,1,0,0,0,0,0,1,181801,180083,0,0,0,0,1
6689,3339,20220505,800,1651708790230,0,0,0,0,0,0,0,1989,54120,0,0,0,0,1
9718,6378,20220505,800,1651708792244,1,0,0,0,0,0,0,14928,60733,0,0,0,0,1
5994,1942,20220505,800,1651708808836,1,0,0,0,0,0,1,38223,123533,0,0,0,0,1
23366,3234,20220505,800,1651708809317,0,0,0,0,0,0,0,0,99399,0,0,0,0,0
9642,2757,20220505,800,1651708810860,1,0,0,0,0,0,0,14087,60633,0,0,1,0,1
18703,6426,20220505,800,1651708812961,0,0,0,0,0,0,0,4927,93160,0,0,0,0,2
27180,2848,20220505,800,1651708821886,0,0,0,0,0,0,0,0,140720,0,0,0,0,0
1442,4636,20220505,800,1651708826258,1,0,0,0,0,0,1,19833,21250,0,0,0,0,1
5592,289,20220505,800,1651708830291,0,0,0,0,0,0,0,2344,123920,0,0,0,0,1
4465,4108,20220505,800,1651708835647,1,0,0,0,0,0,1,49962,44366,0,0,0,0,4
13957,7157,20220505,800,1651708841336,0,1,0,0,0,0,0,4178,20965,0,0,0,0,1
15254,300,20220505,800,1651708842961,1,0,0,0,0,0,0,9274,0,0,0,0,0,1
13344,5844,20220505,800,1651708850901,0,0,0,0,0,0,0,1291,28433,0,0,0,0,1
20548,6103,20220505,800,1651708850950,1,0,0,0,0,0,0,16550,123680,0,0,0,0,1
8606,2041,20220505,800,1651708854001,1,0,0,0,0,0,0,12765,252200,0,0,0,0,2
4206,5258,20220505,800,1651708869605,0,0,0,0,0,0,0,1728,30500,0,0,0,0,1
13015,936,20220505,800,1651708872619,1,0,0,0,0,0,1,175899,173666,0,0,0,0,1
14845,6261,20220505,800,1651708874336,1,0,0,0,0,0,0,14809,156266,0,0,0,0,1
25690,1206,20220505,800,1651708880699,0,0,0,0,0,0,0,1062,129000,0,0,0,0,2
19341,4702,20220505,800,1651708884869,0,0,0,0,0,0,0,5496,66083,0,0,0,0,1
26305,5674,20220505,800,1651708887613,0,0,0,0,0,0,0,877,59666,0,0,0,0,1
2069,7010,20220505,800,1651708914549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21293,7365,20220505,800,1651708922252,1,0,0,0,0,0,1,19881,8533,0,0,0,0,4
5592,7355,20220505,800,1651708924878,1,0,0,0,0,0,1,38540,44666,0,0,0,0,1
22956,6777,20220505,800,1651708925564,0,0,0,0,0,0,0,6067,222000,0,0,0,0,1
13698,2030,20220505,800,1651708928955,0,0,0,0,0,0,0,3357,62666,0,0,0,0,1
8606,3703,20220505,800,1651708945194,0,0,0,0,0,0,0,1556,7900,0,0,0,0,2
14322,4980,20220505,800,1651708974383,0,0,0,0,0,0,0,866,163800,0,0,0,0,1
7323,3131,20220505,800,1651708979184,1,0,0,0,0,0,0,16545,92750,0,0,0,0,4
8106,4076,20220505,800,1651708982464,0,0,0,0,0,0,0,1853,251866,0,0,0,0,1
24218,5567,20220505,800,1651709006572,0,0,0,0,0,0,0,2282,253233,0,0,0,0,1
2557,3849,20220505,800,1651709009353,1,0,0,0,0,0,1,146581,183866,0,0,1,0,1
7254,2487,20220505,800,1651709041365,0,0,0,0,0,0,0,2216,135333,0,0,0,0,1
2344,5866,20220505,800,1651709044016,1,0,0,0,0,0,1,67643,92833,0,0,0,0,4
139,537,20220505,800,1651709058344,1,0,0,0,0,0,1,41769,39033,0,0,0,0,1
3710,299,20220505,800,1651709063982,1,0,0,0,0,0,0,16133,45720,0,0,0,0,1
8670,524,20220505,800,1651709064121,0,0,0,0,0,0,0,6271,100240,0,0,0,0,1
20766,5567,20220505,800,1651709069003,1,0,0,0,0,0,1,257044,253233,0,0,0,0,1
7567,249,20220505,800,1651709074322,0,0,0,0,0,0,0,0,53400,0,0,0,0,0
23943,3923,20220505,800,1651709076842,1,0,0,0,0,0,1,37943,185400,0,0,0,0,1
17548,2458,20220505,800,1651709090347,0,0,0,0,0,0,0,6846,16966,0,0,0,0,1
15254,5476,20220505,800,1651709095224,1,0,0,0,0,0,0,16408,39400,0,0,0,0,1
13709,4569,20220505,800,1651709121403,0,0,0,0,0,0,0,1338,57166,0,0,0,0,6
13709,4569,20220505,800,1651709121403,0,0,0,0,0,0,0,1338,57166,0,0,0,0,6
9635,7321,20220505,800,1651709135732,0,0,0,0,0,0,0,1097,35100,0,0,0,0,1
17430,453,20220505,800,1651709140285,0,0,0,0,0,0,0,0,161516,0,0,0,0,0
11657,445,20220505,800,1651709141539,1,0,0,0,0,0,1,9592,6766,0,0,1,0,1
18655,2303,20220505,800,1651709158168,0,0,0,0,0,0,0,1998,25933,0,0,0,0,1
14066,2464,20220505,800,1651709167222,0,0,0,0,0,0,0,1409,27680,0,0,0,0,1
14066,4113,20220505,800,1651709167222,1,0,0,0,0,0,1,64804,283920,0,0,0,0,1
23695,3913,20220505,800,1651709172925,0,0,0,0,0,0,0,4646,154988,0,0,0,0,2
17188,5866,20220505,800,1651709181414,0,0,0,0,0,0,0,1388,92833,0,0,0,0,1
8494,7287,20220505,800,1651709184276,1,0,0,0,0,0,1,209352,215550,0,0,0,0,1
24390,4937,20220505,800,1651709192004,0,0,0,0,0,0,0,1145,30533,0,0,0,0,1
22654,5246,20220505,800,1651709192170,0,0,0,0,0,0,0,2540,162333,0,0,0,0,1
12082,1114,20220505,800,1651709221048,1,0,0,0,0,0,1,136551,126666,0,23330,0,0,1
9873,5522,20220505,800,1651709226030,1,0,0,0,0,0,0,2899,8720,0,1243,0,0,1
14115,2406,20220505,800,1651709242711,1,0,0,0,0,0,1,35897,103566,0,0,0,0,1
12126,1934,20220505,800,1651709260427,0,0,0,0,0,0,0,0,156133,0,0,0,0,0
14310,445,20220505,800,1651709269998,0,0,0,0,0,0,1,6339,6766,0,0,0,0,1
23345,2794,20220505,800,1651709270423,0,0,0,0,0,0,0,1832,37400,0,0,0,0,1
1398,3032,20220505,800,1651709272802,0,0,0,0,0,0,0,2458,159183,0,0,0,0,1
6367,1636,20220505,800,1651709278107,0,0,0,0,0,0,0,1886,191833,0,0,0,0,1
14101,3814,20220505,800,1651709281151,1,0,0,0,0,0,1,16751,13440,0,0,0,0,1
17131,792,20220505,800,1651709291515,0,0,0,0,0,0,0,2029,12266,0,0,0,0,1
15885,5318,20220505,800,1651709332936,0,0,0,0,0,0,0,675,140233,0,0,0,0,2
23712,21,20220505,800,1651709336075,1,0,0,0,0,0,0,7571,105666,0,0,0,0,1
21301,3298,20220505,800,1651709345285,1,0,0,0,0,0,0,10641,31033,0,5174,0,0,1
5328,6183,20220505,800,1651709357198,0,0,0,0,0,0,0,968,296600,0,0,0,0,1
12139,3310,20220505,800,1651709366861,1,0,0,0,0,0,1,8215,6133,0,0,0,0,4
8027,3943,20220505,800,1651709369653,0,0,0,0,0,0,0,0,197700,0,0,0,0,0
26387,335,20220505,800,1651709371350,0,0,0,0,0,0,0,6730,76466,0,0,0,0,1
12099,6267,20220505,800,1651709393808,1,0,0,0,0,0,0,8099,14966,0,0,0,0,1
20085,6342,20220505,800,1651709395915,0,0,0,0,0,0,0,1745,180160,0,0,0,0,1
17052,5930,20220505,800,1651709397851,1,0,0,0,0,0,1,21737,262160,0,0,0,0,1
21036,5683,20220505,800,1651709403780,0,0,0,0,0,0,0,6521,258566,0,0,0,0,1
25302,3375,20220505,800,1651709411584,1,0,0,0,0,0,1,28119,157180,0,0,0,0,1
13130,701,20220505,800,1651709428138,0,0,0,0,0,0,0,4356,11466,0,0,0,0,1
2601,6510,20220505,800,1651709437290,1,0,0,0,0,0,1,166404,287333,0,0,0,0,1
2631,3264,20220505,800,1651709439880,1,0,0,0,0,0,1,34219,118360,0,0,0,0,1
14338,5545,20220505,800,1651709486552,0,0,0,0,0,0,0,0,149600,0,0,0,0,0
22705,4191,20220505,800,1651709498399,0,0,0,0,0,0,0,2431,6400,0,0,0,0,1
12679,397,20220505,800,1651709510068,0,0,0,0,0,0,0,1536,66900,0,0,0,0,1
24026,5279,20220505,800,1651709513229,0,0,0,0,0,0,0,1279,42233,0,0,0,0,1
11713,2041,20220505,800,1651709521306,1,0,0,0,0,0,0,7867,252200,0,0,0,0,1
16908,7361,20220505,800,1651709548103,0,0,0,0,0,0,0,2276,141133,0,0,0,0,1
26136,4032,20220505,800,1651709558396,0,0,0,0,0,0,0,0,38733,0,0,0,0,0
7323,2208,20220505,800,1651709597102,0,0,0,0,0,0,0,3390,37720,0,0,0,0,4
16144,3113,20220505,800,1651709600126,1,0,0,0,0,0,1,204921,204640,0,0,0,0,1
10916,6346,20220505,800,1651709602770,0,0,0,0,0,0,0,3849,34200,0,0,0,0,1
11946,6083,20220505,800,1651709604051,0,0,0,0,0,0,0,0,69700,0,0,0,0,0
17986,6922,20220505,800,1651709607709,0,0,0,0,0,0,0,1789,481933,0,0,0,0,6
17986,6922,20220505,800,1651709607709,0,0,0,0,0,0,0,1789,481933,0,0,0,0,6
12685,6181,20220505,800,1651709612723,1,0,0,0,0,0,1,105486,104120,0,0,0,0,1
833,6433,20220505,800,1651709647670,1,0,0,0,0,0,1,141215,139873,0,0,0,0,1
21735,2957,20220505,800,1651709664818,0,0,0,0,0,0,0,1764,49033,0,0,0,0,1
6256,5553,20220505,800,1651709675522,1,0,0,0,0,0,1,21762,21960,0,0,0,0,1
22944,6291,20220505,800,1651709681967,0,0,0,0,0,0,0,6623,286166,0,0,0,0,1
2423,3916,20220505,800,1651709696475,0,0,0,0,0,0,0,491,39033,0,0,0,0,1
22813,3625,20220505,800,1651709702393,1,0,0,0,0,0,1,50655,190133,0,0,0,0,1
11944,2076,20220505,800,1651709741736,1,0,0,0,0,0,1,20387,19000,0,0,0,0,1
11221,1935,20220505,800,1651709760875,1,0,0,0,0,0,0,10768,153633,0,0,0,0,1
1926,4496,20220505,800,1651709762792,1,0,0,0,0,0,1,17903,17400,0,0,0,0,1
1113,2399,20220505,800,1651709764579,1,0,0,0,1,0,1,320858,319200,0,0,0,0,1
4456,910,20220505,800,1651709770550,0,0,0,0,0,0,0,3854,39272,0,0,0,0,1
14855,2485,20220505,800,1651709785853,0,0,0,0,0,0,0,1087,121800,0,0,0,0,1
6233,2838,20220505,800,1651709800934,1,0,0,0,0,0,1,48070,78111,0,0,0,0,1
24208,3462,20220505,800,1651709818284,0,0,0,0,0,0,0,5252,63900,0,0,0,0,1
14256,909,20220505,800,1651709825848,0,0,0,0,0,0,0,4953,183200,0,0,0,0,1
13389,6378,20220505,800,1651709834984,1,0,0,0,0,0,1,62418,60733,0,0,0,0,1
4465,2524,20220505,800,1651709838328,1,0,0,0,0,0,1,20887,67901,0,0,0,0,4
22424,3430,20220505,800,1651709840906,0,0,0,0,0,0,0,6584,10833,0,0,0,0,1
10650,5456,20220505,800,1651709842647,0,0,0,0,0,0,0,2135,28133,0,0,0,0,1
15089,4564,20220505,800,1651709848101,0,0,0,0,0,0,0,0,29850,0,0,0,0,0
24200,650,20220505,800,1651709852591,0,0,0,0,0,0,0,1694,19500,0,0,0,0,1
19589,1720,20220505,800,1651709861729,1,0,0,0,0,0,1,49873,160320,0,0,0,0,1
5464,64,20220505,800,1651709864595,0,0,0,0,0,0,0,1450,10133,0,0,0,0,1
8586,5954,20220505,800,1651709868439,1,0,0,0,0,0,0,0,241216,0,0,0,0,1
19186,5351,20220505,800,1651709886076,0,0,0,0,0,0,0,4967,14616,0,0,0,0,1
26377,2030,20220505,800,1651709886091,1,1,0,0,0,0,0,15010,62666,0,2752,0,0,1
14231,4113,20220505,800,1651709890416,1,0,0,0,0,0,1,35152,283920,0,0,0,0,1
18409,3564,20220505,800,1651709902799,0,0,0,0,0,0,0,0,95800,0,0,0,0,0
6212,445,20220505,800,1651709908921,0,0,0,0,0,0,0,1861,6766,0,0,0,0,1
13834,2747,20220505,800,1651709912506,0,0,0,0,0,0,0,1803,309740,0,0,0,0,1
2217,7507,20220505,800,1651709926427,0,0,0,0,0,0,0,1462,182680,0,0,0,0,1
27084,849,20220505,800,1651709927265,1,0,0,0,0,0,0,16833,21983,0,0,0,0,1
12099,3553,20220505,800,1651709945319,0,0,0,0,0,1,0,6828,80400,0,0,0,0,1
18266,7348,20220505,800,1651709986288,0,0,0,0,0,0,0,2953,447900,0,0,0,0,1
12865,6591,20220505,800,1651709988465,1,0,0,0,0,0,1,42866,86616,0,0,0,0,1
15194,6989,20220505,800,1651709994937,0,0,0,0,0,0,0,2493,39700,0,0,0,0,1
9642,3161,20220505,800,1651710006776,1,0,0,0,0,0,1,25984,26100,0,0,0,0,1
25820,2544,20220505,800,1651710007090,0,0,0,0,0,0,0,0,14500,0,0,0,0,1
8971,5952,20220505,800,1651710027683,0,0,0,0,0,0,0,0,207816,0,0,0,0,1
23596,3020,20220505,800,1651710041952,0,0,0,0,0,0,0,2402,92900,0,0,0,0,1
18457,5274,20220505,800,1651710057982,1,0,0,0,0,0,1,18612,17866,0,0,0,0,1
20951,5789,20220505,800,1651710065459,1,0,0,0,0,0,0,8160,65099,0,0,0,0,1
11377,3629,20220505,800,1651710075692,0,0,0,0,0,0,0,755,215200,0,0,0,0,1
3770,4660,20220505,800,1651710077376,1,0,0,0,0,0,1,31230,24000,0,0,0,0,1
10319,627,20220505,800,1651710084299,1,0,0,0,0,0,0,14738,161316,0,916,0,0,1
2935,934,20220505,800,1651710109814,1,0,0,0,0,0,0,8119,40040,0,0,0,0,1
22721,6478,20220505,800,1651710110712,0,0,0,0,0,0,0,5335,297500,0,0,0,0,1
