row_id,user_id,video_id,score
95185,6722,1575,2.19023681
95186,6722,2383,1.59068143
95187,6722,1658,2.25460601
95188,6722,4644,2.05364394
95189,6722,76,2.07583427
95190,6722,4313,1.98221195
95191,6723,4127,1.07872462
95192,6723,4130,1.33960855
95193,6723,6998,1.39514959
95194,6723,6524,0.92964673
95195,6723,4552,1.02379107
95196,6723,6775,0.681214809
95197,6723,6082,1.24933934
95198,6723,5931,0.468674541
95199,6723,1642,2.114712
95200,6723,4105,1.27044976
95201,6725,445,2.21944046
95202,6726,7150,1.27077854
95203,6726,3057,1.35317552
95204,6726,2630,1.39266682
95205,6726,6718,0.202270508
95206,6726,5277,0.559734702
95207,6726,4506,1.10655701
95208,6726,909,1.50095165
95209,6726,1412,1.31000483
95210,6726,5073,0.826643407
95211,6727,7449,-0.884341121
95212,6727,5721,1.13159895
95213,6727,5975,-2.15462041
95214,6727,843,1.59522486
95215,6727,2544,1.2661612
95216,6728,300,-0.945067167
95217,6728,934,2.02187061
95218,6729,5928,-1.37923741
95219,6729,5928,-1.37923741
95220,6729,2171,0.0229307078
95221,6729,5802,-3.07790995
95222,6729,4946,0.969247222
95223,6729,3369,0.0884959996
95224,6729,5374,1.37201035
95225,6729,443,0.882150412
95226,6729,7542,0.489546031
95227,6729,940,0.386495739
95228,6729,792,1.39189839
95229,6730,2989,0.146759868
95230,6730,3615,-0.186385244
95231,6731,220,0.0774629414
95232,6731,4417,0.905816555
95233,6731,2675,1.24739027
95234,6731,1323,1.19526219
95235,6732,2438,0.819554508
95236,6732,3315,0.653326273
95237,6732,2303,1.24593711
95238,6732,1957,0.910643578
95239,6733,2941,0.6922189
95240,6734,6718,0.897211969
95241,6734,5311,-2.29879165
95242,6736,1789,-1.41433764
95243,6736,4200,0.0652122721
95244,6736,4086,-0.911124587
95245,6740,3918,1.16427827
95246,6740,2386,1.13377488
95247,6740,1878,-2.6102035
95248,6741,7204,2.6153357
95249,6741,4563,1.38787639
95250,6741,4257,1.81817019
95251,6741,5249,-0.541518629
95252,6741,1531,-0.765046775
95253,6741,2962,1.75503683
95254,6741,500,0.614005804
95255,6741,6626,1.29772234
95256,6741,473,-1.31511676
95257,6742,3131,1.35492682
95258,6743,7264,1.26344907
95259,6743,3298,1.72039461
95260,6744,1009,-1.93495369
95261,6744,1184,0.519303799
95262,6744,4636,1.53705847
95263,6744,5770,0.890337706
95264,6744,5286,1.57797861
95265,6744,6605,1.22374833
95266,6744,7314,1.25027311
95267,6745,3795,1.95544004
95268,6745,3744,-1.73773289
95269,6745,934,2.58353019
95270,6745,1457,2.66759181
95271,6745,3726,2.71305418
95272,6745,3936,1.74437785
95273,6745,1910,2.01443386
95274,6745,6308,1.45897937
95275,6745,4361,0.411922038
95276,6745,4557,1.27715135
95277,6745,3913,1.51330853
95278,6745,198,1.9619627
95279,6745,3670,0.683688045
95280,6746,3032,1.47151375
95281,6746,5374,2.53540063
95282,6746,6818,2.04682326
95283,6747,2140,1.30963981
95284,6748,3654,1.01079488
95285,6748,299,2.63476968
95286,6748,3018,1.54199374
95287,6749,254,0.839508832
95288,6752,4569,-1.55689847
95289,6752,4569,-1.55689847
95290,6753,6775,0.710824728
95291,6753,4276,1.62559807
95292,6753,2630,1.05220127
95293,6754,6447,1.65037823
95294,6754,45,1.23505378
95295,6755,2162,0.396152467
95296,6757,3375,1.23666668
95297,6757,3911,-1.45714784
95298,6757,1177,-1.88473988
95299,6757,2464,-0.622715175
95300,6757,7375,1.04269624
95301,6759,969,-0.94804585
95302,6759,5849,1.41178524
95303,6759,4614,1.47937858
95304,6759,6626,1.95444155
95305,6759,145,2.54544687
95306,6759,3232,2.01190472
95307,6759,224,1.50306582
95308,6759,2951,2.43346238
95309,6760,4439,1.45338666
95310,6761,1911,-1.23727322
95311,6761,5524,-1.26946294
95312,6761,1557,-1.57600665
95313,6761,4555,-1.85228384
95314,6761,453,-1.63494909
95315,6761,4277,-1.52740288
95316,6761,3379,1.56606567
95317,6761,2754,-0.158704787
95318,6761,6063,0.375729442
95319,6761,5725,-0.905565381
95320,6761,6566,-1.23069108
95321,6762,7287,1.6992383
95322,6762,4749,1.43935502
95323,6762,6087,1.17615068
95324,6762,3339,1.58248711
95325,6762,1419,0.78062886
95326,6762,605,1.6224736
95327,6762,6005,-0.317860365
95328,6762,6718,0.518956721
95329,6762,4849,-0.544121265
95330,6762,6583,0.491922289
95331,6762,6398,0.679721296
95332,6762,5561,0.782225788
95333,6762,1650,0.0407070071
95334,6762,5499,1.06102252
95335,6762,36,1.96773064
95336,6762,2949,1.50091863
95337,6762,5188,-1.24294543
95338,6762,3735,1.14618349
95339,6762,2679,1.18542838
95340,6763,4048,0.885307312
95341,6763,828,0.940174997
95342,6764,7199,1.34001684
95343,6764,3900,-1.34814608
95344,6764,1725,1.04507458
95345,6764,6588,0.310276926
95346,6765,1578,1.71689904
95347,6766,254,0.978281975
95348,6766,4955,1.70723534
95349,6766,1100,0.237477571
95350,6766,6507,1.35833192
95351,6766,6433,1.16519368
95352,6766,3315,1.0950985
95353,6767,3681,0.601495683
95354,6767,21,1.61209631
95355,6767,6692,-1.82224417
95356,6767,4644,1.82645226
95357,6767,6376,1.17441523
95358,6767,1909,-1.63733208
95359,6767,792,2.20982027
95360,6767,4332,2.19325662
95361,6767,6286,-1.83601868
95362,6768,923,1.75598013
95363,6770,6478,0.340918779
95364,6770,1061,0.958512127
95365,6770,767,1.1237818
95366,6772,6975,1.15568256
95367,6772,604,1.2892698
95368,6773,4302,1.08069777
95369,6773,3000,0.761248112
95370,6773,3971,0.43691352
95371,6773,2487,1.17626464
95372,6773,6961,2.21183133
95373,6775,4151,1.63889956
95374,6775,403,1.11387706
95375,6776,1340,-1.8314867
95376,6776,7172,-1.83686376
95377,6776,3822,-1.90931118
95378,6776,5499,0.97444874
95379,6776,6231,0.978381455
95380,6777,4569,-1.68414891
95381,6777,3668,1.57396567
95382,6779,2099,1.16055071
95383,6779,1652,0.769510746
95384,6781,5399,-1.44454956
95385,6781,5073,0.899970114
95386,6782,3369,-0.594712377
95387,6782,1835,-1.06588316
95388,6782,3234,0.94075489
95389,6782,6423,1.06465316
95390,6782,330,0.851765394
95391,6783,5664,0.148733988
95392,6783,2303,1.89256096
95393,6783,5683,0.316514343
95394,6783,627,0.553201556
95395,6784,1419,0.468906999
95396,6784,4982,1.36674047
95397,6785,2160,0.598801911
95398,6785,961,-1.71114182
95399,6789,3306,-2.30761266
95400,6789,682,1.5392679
95401,6790,2630,1.24977529
95402,6790,1775,0.828181863
95403,6790,4448,1.59963036
95404,6791,5239,1.36849856
95405,6791,4980,-1.11774373
95406,6793,3654,0.779179513
95407,6794,626,-0.0767154321
95408,6794,2102,-0.643755138
95409,6794,5159,0.828739524
95410,6794,5032,0.908302367
95411,6794,5466,-2.41827083
95412,6794,74,-2.12592196
95413,6794,7015,1.29759288
95414,6794,6989,1.34684229
95415,6794,503,0.0894567072
95416,6794,6962,-1.75927043
95417,6795,5665,0.486412644
95418,6795,3587,1.01941657
95419,6796,1594,0.876111686
95420,6796,3902,0.302965939
95421,6796,871,1.17793322
95422,6796,3507,0.292042106
95423,6796,232,1.19293284
95424,6796,2068,0.861721754
95425,6796,7039,-0.856300116
95426,6796,3763,0.748176038
95427,6796,2303,1.92901754
95428,6796,29,0.477536857
95429,6796,1217,-0.409546643
95430,6796,739,0.0406939685
95431,6796,3074,1.23901868
95432,6796,5674,1.08422577
95433,6796,1362,-1.34871721
95434,6796,48,0.858353555
95435,6796,5008,0.718799055
95436,6796,1873,-0.729213417
95437,6796,4242,0.950146198
95438,6796,4894,0.843022108
95439,6796,119,1.87136173
95440,6796,5351,0.333390415
95441,6796,2963,0.0986034498
95442,6798,2179,0.712973535
95443,6798,5047,0.793187261
95444,6800,3159,1.11659789
95445,6801,1440,-0.0827766955
95446,6801,2456,1.05812263
95447,6802,6007,-2.22504759
95448,6802,54,0.830674171
95449,6802,3310,3.12851548
95450,6802,6718,1.08359885
95451,6803,5201,1.59584665
95452,6803,2035,1.04915404
95453,6803,5846,1.29651117
95454,6803,1694,-0.221876144
95455,6804,792,1.98344207
95456,6806,240,0.985949218
95457,6806,4584,1.00567865
95458,6808,6507,1.10408282
95459,6808,1725,1.38841963
95460,6808,4586,0.691865325
95461,6808,6975,1.08882928
95462,6808,5013,1.19115663
95463,6809,2962,1.31235683
95464,6809,1707,0.56486702
95465,6810,1133,0.558624029
95466,6810,5567,0.970862567
95467,6810,1580,-0.637790263
95468,6810,159,0.280354917
95469,6810,2149,0.63944757
95470,6811,5083,1.19303799
95471,6812,1069,-1.18708622
95472,6812,1069,-1.18708622
95473,6812,4113,0.885554016
95474,6813,2208,1.70031989
95475,6813,1570,2.07651019
95476,6813,3504,1.7382977
95477,6813,1575,2.007442
95478,6814,4955,2.30151081
95479,6815,2714,-2.00704956
95480,6815,3534,-2.05618691
95481,6815,4063,1.8654108
95482,6815,6889,-1.87455583
95483,6815,2594,-1.60268903
95484,6815,3221,1.20252264
95485,6815,4603,2.02482986
95486,6815,6962,-1.85716462
95487,6815,6338,-1.54085898
95488,6817,5882,1.48372579
95489,6817,4636,1.87825584
95490,6817,2438,1.18906593
95491,6817,627,0.688058913
95492,6817,6601,1.49516058
95493,6818,527,-2.45231557
95494,6818,5759,0.887755871
95495,6818,4587,-1.56416619
95496,6818,6906,1.30329084
95497,6818,6117,2.18371081
95498,6818,2795,1.85396779
95499,6820,3496,1.0554018
95500,6820,6267,0.791226029
95501,6820,500,0.428122997
95502,6820,254,1.21279788
95503,6820,5239,1.15883625
95504,6820,6286,0.938403487
95505,6820,665,1.17923415
95506,6821,6775,0.748432398
95507,6821,1725,1.34590054
95508,6821,3625,1.11848819
95509,6821,3227,1.32784843
95510,6821,4335,1.68307853
95511,6822,1976,1.41569793
95512,6822,3504,1.10936642
95513,6822,1285,1.066064
95514,6823,1694,-0.0712773427
95515,6823,1694,-0.0712773427
95516,6823,908,0.718550026
95517,6824,4748,0.811982989
95518,6824,3018,1.1550163
95519,6824,5073,0.881201267
95520,6824,2607,0.929866731
95521,6825,1350,-0.205151558
95522,6825,7177,2.15212774
95523,6826,2276,0.218772575
95524,6829,2041,1.14061153
95525,6829,7136,0.908611
95526,6830,526,1.0722667
95527,6830,4966,1.41791213
95528,6830,7243,2.00257254
95529,6830,711,2.13945055
95530,6830,4238,0.55438453
95531,6830,1964,0.188582987
95532,6830,6886,0.535095811
95533,6830,4130,1.89644396
95534,6830,2491,0.465150088
95535,6830,3136,1.16297817
95536,6831,5585,-0.670391679
95537,6831,1395,0.80640018
95538,6831,5346,0.929923534
95539,6832,6346,1.43428743
95540,6832,2902,-0.493200004
95541,6832,2795,1.56645381
95542,6833,1164,0.610680163
95543,6833,2132,1.17790258
95544,6833,445,2.74002075
95545,6833,4113,0.573143721
95546,6833,291,0.731822371
95547,6833,1302,-0.151997626
95548,6833,3670,0.96915251
95549,6834,3740,-2.25128317
95550,6834,4113,1.75991249
95551,6834,3948,-2.09929204
95552,6835,2328,1.84769952
95553,6835,6507,1.25742543
95554,6836,6718,0.626296461
95555,6836,7313,2.25058651
95556,6836,3159,1.1418488
95557,6836,2912,0.728228331
95558,6836,5254,1.03751993
95559,6836,3418,0.286889046
95560,6836,4314,1.23562157
95561,6836,6058,0.642210186
95562,6836,5003,1.46129405
95563,6836,146,0.984505713
95564,6836,2406,1.2008512
95565,6836,1073,1.23788905
95566,6836,7119,1.59114277
95567,6837,2435,0.458617091
95568,6837,5762,0.161960527
95569,6837,6769,-0.931081533
95570,6838,1805,0.0553340055
95571,6838,3375,0.984624565
95572,6839,7314,1.43484879
95573,6840,3493,0.61805582
95574,6840,1695,-1.8256402
95575,6840,934,1.1206547
95576,6840,6356,0.800504565
95577,6840,1279,0.508919954
95578,6841,185,0.539765537
95579,6841,3483,-0.339332342
95580,6841,2303,2.03430605
95581,6841,1861,-2.06027269
95582,6843,5239,1.09993148
95583,6843,7302,1.55724096
95584,6844,947,1.42276418
95585,6844,4872,1.10569274
95586,6844,7257,0.595680594
95587,6845,2030,-0.962840378
95588,6845,5522,1.93779612
95589,6845,597,1.32762289
95590,6845,93,-0.99363333
95591,6845,5759,-1.46718907
95592,6845,3902,-1.32386672
95593,6845,4856,-2.27258611
95594,6845,846,-1.31037593
95595,6845,2594,-2.17094994
95596,6846,3310,2.6052196
95597,6846,5683,0.401947916
95598,6846,6968,1.36098266
95599,6846,4564,1.09342134
95600,6846,7257,0.631474972
95601,6846,3277,1.27936864
95602,6846,6082,-1.31674945
95603,6846,3647,-1.89565504
95604,6846,7240,-1.50490451
95605,6846,2962,1.07031572
95606,6846,7270,0.222091317
95607,6846,2980,0.979756355
95608,6846,4560,1.13955247
95609,6846,4636,1.82285106
95610,6847,2041,1.50659537
95611,6847,1033,0.218113214
95612,6848,3393,0.825567484
95613,6848,7150,1.4331826
95614,6848,4561,0.601401329
95615,6848,3054,0.558993101
95616,6848,5683,0.783977389
95617,6848,252,0.491889119
95618,6848,2049,1.3101716
95619,6849,849,0.666563272
95620,6849,2023,1.2361263
95621,6849,605,1.48154366
95622,6849,2303,1.70449829
95623,6849,2826,0.462761402
95624,6849,1059,-0.191959128
95625,6849,393,0.225243106
95626,6850,2027,2.46388316
95627,6850,500,1.13959634
95628,6850,4019,1.16827846
95629,6851,4196,0.831598461
95630,6851,3858,0.949919164
95631,6851,278,1.74224591
95632,6851,2129,-2.16786528
95633,6851,1738,1.25482202
95634,6851,4113,1.02938032
95635,6851,3936,1.31439698
95636,6851,2303,1.80237365
95637,6851,2700,0.709860206
95638,6853,6754,-0.497424066
95639,6854,4214,0.335111886
95640,6854,5920,-0.21865423
95641,6854,7172,-1.61177731
95642,6858,2445,-1.19941735
95643,6858,171,1.14383042
95644,6858,1924,1.78189278
95645,6858,2395,1.24328101
95646,6858,6342,1.09211266
95647,6858,1976,2.18364811
95648,6858,6094,0.789472103
95649,6858,3685,1.40352511
95650,6858,5803,0.478297591
95651,6858,382,1.90742362
95652,6858,6019,0.970253587
95653,6858,5545,0.258955568
95654,6858,5244,-1.97875595
95655,6858,433,-1.62185729
95656,6858,5374,1.38462555
95657,6858,3423,0.880775392
95658,6858,2445,-0.801724613
95659,6858,453,1.02949715
95660,6858,271,1.0127759
95661,6858,716,0.451525867
95662,6858,213,1.6446234
95663,6858,4785,1.70861125
95664,6858,4439,1.91455531
95665,6858,663,-0.305964649
95666,6858,1164,0.793115735
95667,6858,1280,0.113842353
95668,6858,29,0.854656219
95669,6858,6839,0.359176099
95670,6858,2722,0.80939579
95671,6859,3357,0.47628957
95672,6859,4636,1.17624414
95673,6859,6426,0.763703644
95674,6859,4640,0.409176856
95675,6861,29,0.516712308
95676,6861,6769,0.415209383
95677,6861,5674,1.30079603
95678,6861,4814,0.702132761
95679,6861,3984,-0.448698252
95680,6861,248,-1.36768913
95681,6861,5377,-0.461701721
95682,6861,3936,0.830530286
95683,6862,151,1.13788128
95684,6864,2551,1.08136904
95685,6865,143,2.2744925
95686,6866,2177,0.467852414
95687,6867,6867,1.07548344
95688,6867,4633,0.713883042
95689,6867,3866,0.594175637
95690,6867,2406,0.744579315
95691,6867,3387,1.09362435
95692,6867,6378,0.949512482
95693,6867,4631,1.47595036
95694,6867,2957,0.32891807
95695,6868,607,1.23125041
95696,6868,832,1.9546988
95697,6869,5633,1.5570426
95698,6869,29,0.958308995
95699,6869,1957,1.84688282
95700,6869,657,1.36972106
95701,6869,626,-2.11985564
95702,6869,4174,-1.19575024
95703,6869,5512,-1.36328971
95704,6869,384,-1.72658312
95705,6869,627,1.05279052
95706,6869,792,2.07816672
95707,6869,49,-0.751107216
95708,6869,2949,1.754215
95709,6869,4333,-1.3389076
95710,6869,5374,1.92995226
95711,6869,5983,-1.62978828
95712,6870,3504,0.932270885
95713,6870,5392,0.952377617
95714,6870,2795,0.727279902
95715,6870,6769,0.287865698
95716,6870,2962,0.870452106
95717,6870,2303,1.01020789
95718,6870,2395,0.556196213
95719,6870,6151,0.811919034
95720,6870,4788,0.851740181
95721,6870,3999,0.90884608
95722,6870,3923,1.14345968
95723,6870,5314,0.157771647
95724,6873,3018,1.3576436
95725,6873,7264,1.74310684
95726,6873,5346,1.88632011
95727,6873,6191,1.83091998
95728,6873,5826,1.88836193
95729,6874,6962,-1.1976527
95730,6874,3776,-0.786852539
95731,6874,678,-0.655315936
95732,6874,45,0.717768312
95733,6875,792,3.129215
95734,6875,2740,0.427715808
95735,6875,1298,2.33039761
95736,6875,453,1.28522742
95737,6876,3018,0.753152609
95738,6877,868,1.11337709
95739,6877,3625,1.22543538
95740,6877,7088,1.12710714
95741,6877,3738,0.188145667
95742,6877,4529,1.79674935
95743,6877,5499,1.28462875
95744,6877,205,0.866787612
95745,6878,1700,0.144206673
95746,6878,5187,-1.6777997
95747,6879,3548,-0.980221331
95748,6879,2551,1.24903619
95749,6879,6888,1.36418033
95750,6879,1949,1.45571089
95751,6879,120,0.94931221
95752,6880,5844,1.14731956
95753,6881,868,1.36847687
95754,6881,2075,2.84150982
95755,6881,626,0.538096607
95756,6881,6065,1.26816297
95757,6884,3128,0.267264754
95758,6884,763,0.640729606
95759,6884,4636,1.06033623
95760,6884,64,0.689390004
95761,6885,5279,0.389162213
95762,6885,1694,0.00394801795
95763,6886,5571,1.22698426
95764,6886,1073,0.946347833
95765,6887,2957,1.26199889
95766,6887,2737,0.850347757
95767,6887,7100,1.32178426
95768,6887,330,1.96776366
95769,6888,1052,-2.79963398
95770,6888,1052,-2.79963398
95771,6888,3421,0.89261806
95772,6890,3104,0.882907689
95773,6890,2360,-0.396782637
95774,6890,1701,-0.247223169
95775,6891,289,0.548839808
95776,6892,6236,1.41215706
95777,6892,6694,1.24863684
95778,6892,1282,1.38254249
95779,6892,2607,-0.830915749
95780,6892,2607,-0.830915749
95781,6892,1717,-0.117872611
95782,6896,6975,0.893321633
95783,6896,4113,0.885554016
95784,6897,5063,-0.407015294
95785,6897,4587,-1.47393692
95786,6897,1957,-1.19454658
95787,6897,1957,-1.19454658
95788,6897,5013,1.45402682
95789,6901,2981,-2.07278657
95790,6901,3273,1.68856871
95791,6901,4569,-1.56090951
95792,6901,4569,-1.56090951
95793,6902,4569,-1.48723149
95794,6902,4569,-1.48723149
95795,6903,5639,-1.34427285
95796,6903,5639,-1.34427285
95797,6904,1069,-1.0221132
95798,6904,1069,-1.0221132
95799,6904,3681,-1.62908065
95800,6904,2586,0.401991218
95801,6904,1280,0.512355804
95802,6904,909,1.84918201
95803,6904,4870,1.27920163
95804,6904,5201,-0.34300673
95805,6904,239,-0.95363903
95806,6904,433,-1.95729017
95807,6904,5029,0.786352694
95808,6904,3098,-0.039032083
95809,6905,1486,0.542432725
95810,6906,2986,0.245028585
95811,6907,2399,0.755403221
95812,6907,5834,0.825405002
95813,6907,4506,1.29143965
95814,6907,4955,1.98363566
95815,6907,2383,0.997891665
95816,6907,1761,0.917435646
95817,6907,2347,1.1335746
95818,6907,6720,1.2162261
95819,6907,2795,1.32997227
95820,6907,5374,1.24442482
95821,6907,5147,-0.478918403
95822,6908,4213,0.578555107
95823,6908,4763,-1.26563561
95824,6908,1731,-0.0169739723
95825,6908,4299,0.115216255
95826,6908,4035,0.574731588
95827,6908,4946,1.06199121
95828,6908,7140,1.02716184
95829,6908,1707,0.775748312
95830,6908,1184,0.632603109
95831,6908,1184,0.632603109
95832,6908,2452,1.02211523
95833,6908,3844,1.8020637
95834,6908,6605,0.67973125
95835,6908,6778,-0.525174141
95836,6908,1491,0.673705816
95837,6908,4496,1.06294036
95838,6908,5239,0.885242462
95839,6908,430,1.61345708
95840,6908,5459,0.229916334
95841,6908,2924,1.02641904
95842,6909,969,0.675410509
95843,6909,7017,1.27787161
95844,6912,7229,1.20138562
95845,6912,3840,1.56076622
95846,6912,154,-1.55685663
95847,6913,3022,2.00390577
95848,6913,3221,1.8120389
95849,6913,5293,1.20774412
95850,6913,2231,0.447103918
95851,6914,1957,1.77767694
95852,6914,4672,1.64052546
95853,6915,4161,2.56339788
95854,6915,771,1.51745737
95855,6915,5796,-0.30430454
95856,6915,3093,1.69594336
95857,6915,1815,1.38130617
95858,6915,5278,1.19830632
95859,6915,2508,0.691835523
95860,6915,7180,1.63407695
95861,6915,7008,0.893531561
95862,6915,48,1.46841609
95863,6915,3233,0.704696
95864,6915,308,1.20779872
95865,6915,784,-0.283293486
95866,6915,3027,1.60105765
95867,6915,5456,2.34255314
95868,6915,3949,2.05634809
95869,6915,221,1.98100471
95870,6915,4990,1.92033374
95871,6915,1666,1.47014534
95872,6915,4543,0.765603423
95873,6915,1830,-0.0272247344
95874,6915,1869,1.04308176
95875,6915,108,1.8448844
95876,6915,4521,1.52844119
95877,6915,4595,2.14958429
95878,6915,6241,1.89125335
95879,6915,4870,1.48551679
95880,6915,750,0.673508883
95881,6915,7298,1.1571101
95882,6915,2030,2.47657537
95883,6915,2957,1.12568498
95884,6915,3504,1.43697262
95885,6916,4032,0.978318691
95886,6916,2794,0.952780247
95887,6916,6678,1.03177798
95888,6916,6413,1.34299445
95889,6916,7219,0.570336878
95890,6916,6780,0.541744113
95891,6916,6132,-0.526045203
95892,6917,6986,0.5633955
95893,6917,5277,1.0019263
95894,6917,6266,0.370418042
95895,6917,403,1.25258243
95896,6917,3218,0.884874582
95897,6917,6718,0.574231207
95898,6920,910,1.18181729
95899,6921,4025,0.902520657
95900,6921,2951,1.47028887
95901,6922,2986,2.15771341
95902,6922,3916,1.51156974
95903,6922,3112,1.46492708
95904,6922,4892,0.299352467
95905,6922,6282,1.26034737
95906,6922,4561,0.231798768
95907,6922,3143,1.09265852
95908,6922,3079,1.34554684
95909,6922,445,2.52265334
95910,6922,4339,1.2377677
95911,6922,3936,1.12217033
95912,6924,7374,-1.7380048
95913,6924,3670,-1.20389807
95914,6924,4372,-1.95026875
95915,6926,767,2.61504722
95916,6926,1078,-1.25084662
95917,6926,6921,1.91226053
95918,6926,4066,2.13752079
95919,6926,1206,2.13801503
95920,6926,2794,0.795271516
95921,6926,2794,0.795271516
95922,6926,4542,0.131806031
95923,6926,2761,0.30614382
95924,6926,1632,1.10492492
95925,6927,1654,-0.0679144263
95926,6929,2061,0.769284606
95927,6929,6818,0.987003088
95928,6929,2053,0.466287583
95929,6929,2128,0.579814374
95930,6929,5371,1.30843711
95931,6929,682,0.838360906
95932,6929,6946,0.424365282
95933,6929,1174,0.30322656
95934,6930,923,1.379879
95935,6930,3020,1.20771468
95936,6930,6272,0.895466924
95937,6930,1403,0.748776853
95938,6930,5954,0.895108759
95939,6931,3774,1.00639689
95940,6931,2041,1.37312436
95941,6933,5857,1.63605225
95942,6933,3068,1.60980439
95943,6933,6659,1.33887744
95944,6933,2041,1.10331714
95945,6934,6975,0.893321633
95946,6936,967,0.615216851
95947,6937,2850,1.77567744
95948,6937,6212,-0.759097338
95949,6937,6212,-0.759097338
95950,6937,453,0.782449007
95951,6938,2407,-0.478111953
95952,6938,5029,0.945118189
95953,6938,1080,0.964342952
95954,6938,3796,1.72679353
95955,6938,5730,1.29501367
95956,6940,324,0.893461227
95957,6940,5159,0.68149817
95958,6940,3032,1.19159281
95959,6940,2031,1.3836844
95960,6940,3936,1.27346981
95961,6940,4341,2.5441761
95962,6940,4277,1.11947465
95963,6940,1851,-1.68861723
95964,6940,5759,0.291680843
95965,6941,7051,1.53492498
95966,6941,1720,1.96172488
95967,6942,5866,0.76764065
95968,6942,6456,1.21761441
95969,6942,7199,1.2002933
95970,6942,2924,1.11788917
95971,6942,7486,-0.00321985781
95972,6942,2912,0.163426578
95973,6942,3039,1.1300441
95974,6942,7026,1.29594696
95975,6942,2508,0.289964706
95976,6942,54,0.689913094
95977,6942,5409,1.45963454
95978,6942,5230,0.435052454
95979,6942,1089,0.969078898
95980,6942,4906,0.921625614
95981,6942,778,0.469903976
95982,6942,2049,1.15512383
95983,6942,5371,2.11540604
95984,6943,3369,0.493519336
95985,6943,3587,1.31737375
95986,6944,3600,1.62260318
95987,6944,3662,1.18179023
95988,6945,2962,1.46003914
95989,6945,4172,1.52369428
95990,6945,1825,0.935040474
95991,6945,4824,1.902385
95992,6946,2794,-0.783110023
95993,6946,7334,0.973967612
95994,6946,4185,-0.553398371
95995,6948,7296,0.769170284
95996,6949,3143,1.16740501
95997,6949,971,0.749308527
95998,6950,4163,1.04891407
95999,6950,5620,0.252913117
96000,6950,6879,-1.89879227
96001,6950,3742,1.25950515
96002,6950,2048,-1.22772121
96003,6950,4022,-1.77195787
96004,6950,4672,1.63138294
96005,6953,1868,2.37621617
96006,6953,1340,0.848185539
96007,6953,664,0.360049456
96008,6953,4277,0.88452071
96009,6953,2368,1.96232975
96010,6953,3399,1.65452409
96011,6953,5147,0.958052754
96012,6953,6875,0.705070853
96013,6956,54,0.96410352
96014,6956,3369,0.651721239
96015,6956,3102,1.14752185
96016,6956,6994,0.252500772
96017,6956,3182,-0.694475949
96018,6956,3182,-0.694475949
96019,6961,3438,0.800447941
96020,6961,7358,1.49000633
96021,6961,145,1.82607484
96022,6961,197,0.852307141
96023,6961,868,1.02066457
96024,6962,4313,0.851276994
96025,6962,6718,0.125033855
96026,6962,6280,-1.39871955
96027,6962,572,-0.438745677
96028,6962,5346,0.745286524
96029,6962,5351,0.462832689
96030,6962,4672,1.03910172
96031,6964,6378,1.72782469
96032,6964,3799,1.86671388
96033,6964,216,1.30264974
96034,6964,3241,1.04801154
96035,6964,3662,1.47200525
96036,6964,1162,0.730144024
96037,6965,1744,2.62705302
96038,6965,6298,2.52593493
96039,6965,2383,1.93060839
96040,6965,2066,2.52788472
96041,6965,5865,3.05646086
96042,6965,7181,2.98573089
96043,6965,6902,-1.77936471
96044,6966,605,1.14900303
96045,6966,5790,0.803748488
96046,6966,1621,1.48020637
96047,6966,526,0.839189529
96048,6966,3000,0.48589161
96049,6966,3234,1.2042563
96050,6967,5430,-1.65900505
96051,6969,3398,0.578917921
96052,6970,1713,-1.39070249
96053,6971,6324,1.5002526
96054,6971,1788,1.82820797
96055,6971,5664,0.257897079
96056,6971,4778,0.44756341
96057,6972,6426,0.759467721
96058,6972,652,0.544277251
96059,6972,4603,1.40948343
96060,6973,1632,0.694593191
96061,6974,4276,1.07784224
96062,6974,4892,0.0187784135
96063,6974,2946,0.729263604
96064,6974,3685,0.257875919
96065,6974,627,-0.137428343
96066,6974,5289,0.0645101666
96067,6974,3238,0.447587758
96068,6978,2171,0.251908541
96069,6978,7307,-1.68890691
96070,6978,626,-0.303393424
96071,6978,1868,1.21325612
96072,6978,5936,-1.54788554
96073,6979,3685,0.840493679
96074,6979,3647,-1.68618631
96075,6979,4439,0.542207479
96076,6979,5158,1.20880342
96077,6979,5278,0.200792968
96078,6979,5872,0.373560965
96079,6979,4420,0.609378934
96080,6979,3923,1.09862578
96081,6979,6063,0.331828833
96082,6979,6045,0.185815945
96083,6979,5456,0.675824344
96084,6980,5244,-1.50958467
96085,6980,3334,1.11322141
96086,6980,2313,1.47399569
96087,6980,3369,0.68900305
96088,6980,5392,-1.22651577
96089,6980,7349,-1.47683203
96090,6980,5612,-1.60840094
96091,6981,4437,2.82885885
96092,6983,1349,0.301760077
96093,6983,4650,1.44156706
96094,6983,2397,2.05000639
96095,6984,3238,1.63932538
96096,6984,2146,1.88899767
96097,6984,4501,2.43614817
96098,6984,6191,1.86760616
96099,6984,310,1.4963932
96100,6984,4576,1.66875517
96101,6984,2740,0.28127265
96102,6984,2508,-1.91159129
96103,6985,6694,1.29140949
96104,6985,3685,1.32627964
96105,6985,5078,1.25971127
96106,6985,3277,1.4874146
96107,6985,6583,0.486031443
96108,6986,3018,1.76366317
96109,6986,1957,1.8992641
96110,6986,3076,2.05549812
96111,6988,216,0.88690269
96112,6988,3113,1.4986043
96113,6989,3102,0.90208447
