row_id,user_id,video_id,score
88340,4906,706,0.148969755
88341,4906,2068,0.810624836
88342,4906,6659,0.77447065
88343,4906,2291,0.630701874
88344,4906,5276,0.691121173
88345,4906,7145,0.228182652
88346,4906,4113,0.609053553
88347,4906,4673,0.375441744
88348,4906,5957,0.317451242
88349,4906,3496,0.514586413
88350,4906,5351,0.477459962
88351,4906,4077,0.817729926
88352,4906,2527,0.941070958
88353,4906,1489,0.970246579
88354,4906,2435,0.799383546
88355,4906,5866,0.798909616
88356,4906,3936,0.794065361
88357,4906,985,0.162524724
88358,4906,6920,0.788482995
88359,4906,1326,0.967033438
88360,4906,4635,0.140844839
88361,4908,6303,0.433755444
88362,4908,1018,0.601401233
88363,4908,4332,0.78416863
88364,4908,3706,0.618543161
88365,4908,3902,0.0643154334
88366,4908,867,0.0960596996
88367,4908,4587,0.0442929393
88368,4908,2795,0.0702076299
88369,4908,4209,0.0692883322
88370,4908,1023,0.771309476
88371,4908,2795,0.701821117
88372,4910,2963,0.254271919
88373,4910,6423,0.849403981
88374,4910,6975,0.46795907
88375,4911,4465,0.820609233
88376,4911,2158,0.869307704
88377,4911,1498,0.619701113
88378,4911,4439,0.719625529
88379,4911,6507,0.777807972
88380,4911,1419,0.664014806
88381,4911,4662,0.796225845
88382,4911,5374,0.865658928
88383,4911,1470,0.819712001
88384,4912,5956,0.713178824
88385,4913,2171,0.317658728
88386,4914,2981,0.0237371247
88387,4914,7171,0.0776305022
88388,4915,2941,0.380068175
88389,4916,6989,0.849610084
88390,4916,2276,0.283336121
88391,4916,1402,0.539189732
88392,4916,2303,0.899872115
88393,4916,6063,0.368374999
88394,4916,5029,0.477512848
88395,4917,1707,0.473211975
88396,4917,127,0.855817103
88397,4917,1989,0.304982954
88398,4919,4627,0.339839212
88399,4919,3665,0.642403245
88400,4919,3023,0.53270085
88401,4919,3916,0.651939042
88402,4919,3554,0.700687318
88403,4922,6541,0.430910157
88404,4922,5212,0.944567744
88405,4922,2716,0.0597157544
88406,4922,3090,0.860444034
88407,4923,4019,0.344523894
88408,4924,5963,0.711152294
88409,4924,7233,0.714329666
88410,4924,4569,0.152391611
88411,4924,4569,0.152393921
88412,4924,682,0.684110368
88413,4925,7015,0.813865855
88414,4927,6588,0.236221271
88415,4927,667,0.459280467
88416,4928,6478,0.320189558
88417,4929,5882,0.700445662
88418,4929,1200,0.907289201
88419,4929,2477,0.159011662
88420,4929,519,0.777941721
88421,4929,7335,0.386164877
88422,4929,2401,0.710899345
88423,4929,2049,0.658553774
88424,4929,947,0.691354494
88425,4932,2962,0.453551929
88426,4932,1754,0.728549227
88427,4932,1947,0.151741371
88428,4932,5895,0.858558374
88429,4932,7168,0.202594615
88430,4932,1419,0.391379994
88431,4932,4389,0.461891925
88432,4932,4235,0.533838765
88433,4933,4982,0.897465617
88434,4933,2814,0.290949187
88435,4934,910,0.614446056
88436,4934,1033,0.295312827
88437,4934,6946,0.622501586
88438,4934,2630,0.820705165
88439,4934,2822,0.831158031
88440,4934,3846,0.339067163
88441,4936,2263,0.671083614
88442,4938,1133,0.58069983
88443,4940,6553,0.85567658
88444,4940,2490,0.114047753
88445,4940,3010,0.857653452
88446,4940,7287,0.903214307
88447,4941,4496,0.652167736
88448,4941,5983,0.448554976
88449,4941,7172,0.343336642
88450,4941,1956,0.437727193
88451,4941,368,0.735762991
88452,4941,6277,0.429106859
88453,4941,5374,0.637533445
88454,4941,3076,0.834757344
88455,4942,333,0.103522083
88456,4942,333,0.103521371
88457,4942,6626,0.613008803
88458,4942,7229,0.576117278
88459,4942,1707,0.424908225
88460,4944,6133,0.0680088693
88461,4945,6619,0.111764498
88462,4945,2957,0.264709719
88463,4945,5664,0.19145699
88464,4945,597,0.473799732
88465,4945,3424,0.0865534068
88466,4945,3424,0.0865496739
88467,4945,3661,0.150751412
88468,4945,2347,0.629273579
88469,4945,324,0.344653594
88470,4946,5083,0.914310519
88471,4946,2717,0.364443605
88472,4946,5410,0.890294878
88473,4946,4313,0.848861506
88474,4946,6975,0.628885145
88475,4946,4081,0.967478652
88476,4946,5351,0.472605008
88477,4946,6268,0.757846384
88478,4946,771,0.748988384
88479,4946,3174,0.959412453
88480,4946,1519,0.604583011
88481,4946,1282,0.947410234
88482,4946,5096,0.670594539
88483,4946,6433,0.717456255
88484,4946,1999,0.115997084
88485,4946,3594,0.720656739
88486,4947,6914,0.279513228
88487,4947,1725,0.507003602
88488,4947,4508,0.40106137
88489,4947,7321,0.239816928
88490,4947,5853,0.82128796
88491,4947,7287,0.790713447
88492,4948,402,0.247329054
88493,4948,4607,0.813388253
88494,4948,3673,0.358778238
88495,4948,1788,0.791395489
88496,4950,1522,0.273374691
88497,4950,6239,0.931911932
88498,4950,6974,0.810556455
88499,4951,5952,0.414955391
88500,4951,6149,0.623308842
88501,4953,3587,0.480578432
88502,4953,3685,0.778970783
88503,4953,5310,0.407740947
88504,4953,3681,0.247194717
88505,4953,4163,0.358566422
88506,4953,2949,0.675759885
88507,4953,3436,0.673605295
88508,4953,39,0.837828006
88509,4953,1225,0.412798504
88510,4953,3670,0.29537337
88511,4953,5665,0.268875357
88512,4953,3786,0.27986181
88513,4953,916,0.873952456
88514,4953,2027,0.620626332
88515,4955,2087,0.790959138
88516,4955,5513,0.323662477
88517,4955,6056,0.511376451
88518,4955,7106,0.290766756
88519,4955,3371,0.694071926
88520,4955,4823,0.84684156
88521,4955,1866,0.817550935
88522,4955,4751,0.481494868
88523,4955,2438,0.489943994
88524,4955,605,0.60493504
88525,4955,4870,0.575620977
88526,4955,4506,0.776471651
88527,4955,48,0.468953874
88528,4955,1806,0.655829777
88529,4955,1754,0.809104535
88530,4957,299,0.911404708
88531,4957,1394,0.545954822
88532,4957,7521,0.50445842
88533,4957,1868,0.592672835
88534,4957,1522,0.194761802
88535,4957,6931,0.258047213
88536,4957,6946,0.0797840373
88537,4960,1868,0.728199146
88538,4960,6282,0.620628068
88539,4960,4943,0.85887929
88540,4960,5522,0.952094233
88541,4961,4751,0.556450407
88542,4961,3018,0.630795905
88543,4961,2004,0.788751
88544,4961,6775,0.43028845
88545,4961,5456,0.878193241
88546,4961,5351,0.357038777
88547,4961,1652,0.643917747
88548,4961,1412,0.517735916
88549,4961,897,0.202735493
88550,4962,6588,0.257016009
88551,4962,6769,0.297116242
88552,4962,6922,0.11456769
88553,4962,895,0.649088505
88554,4962,4569,0.162611286
88555,4962,4569,0.162610574
88556,4963,645,0.335094187
88557,4964,1695,0.395623127
88558,4964,300,0.12480311
88559,4964,5373,0.746833487
88560,4964,4278,0.856711907
88561,4964,6268,0.689378396
88562,4964,2313,0.74336358
88563,4966,4644,0.608300723
88564,4967,220,0.226723884
88565,4967,6286,0.429144481
88566,4967,1268,0.568791088
88567,4967,4990,0.758729152
88568,4967,3218,0.527379466
88569,4967,4404,0.28057089
88570,4967,7235,0.421142019
88571,4967,5295,0.37211764
88572,4967,1152,0.302607727
88573,4967,4441,0.666586597
88574,4967,1279,0.40120528
88575,4967,7349,0.168377309
88576,4967,7014,0.80923063
88577,4967,985,0.149319536
88578,4968,5118,0.621144069
88579,4968,2160,0.529357131
88580,4970,3929,0.166878212
88581,4970,1868,0.712027523
88582,4971,6831,0.377941699
88583,4971,6303,0.347267287
88584,4971,1998,0.839334972
88585,4971,6551,0.0874536379
88586,4971,627,0.279901501
88587,4971,2805,0.568076348
88588,4971,1957,0.152480408
88589,4971,1957,0.152478099
88590,4971,6207,0.131045478
88591,4971,6207,0.131039616
88592,4971,1358,0.334812995
88593,4971,6033,0.108260616
88594,4971,3227,0.436940341
88595,4971,7233,0.605195132
88596,4972,534,0.0413980943
88597,4972,6051,0.0646879656
88598,4972,1402,0.0607237113
88599,4972,2962,0.822598396
88600,4972,281,0.0787704321
88601,4972,2544,0.564664088
88602,4972,445,0.993829971
88603,4972,31,0.573254092
88604,4972,4196,0.0627598784
88605,4972,4185,0.0757229197
88606,4972,2303,0.961140932
88607,4972,5403,0.0520620447
88608,4972,2999,0.702907478
88609,4972,226,0.0600184501
88610,4972,4564,0.0680594253
88611,4976,4307,0.705363141
88612,4976,4786,0.733191775
88613,4976,2309,0.805979744
88614,4976,5730,0.709607949
88615,4976,406,0.328803454
88616,4976,6902,0.170003909
88617,4979,7015,0.592814187
88618,4979,5603,0.304844103
88619,4979,5547,0.14714278
88620,4980,3020,0.628260087
88621,4980,3897,0.496742802
88622,4980,6663,0.782091184
88623,4980,1387,0.930031207
88624,4981,7010,0.0138684916
88625,4981,2171,0.393916707
88626,4982,1725,0.322678711
88627,4983,4332,0.846061382
88628,4983,909,0.818965276
88629,4983,5307,0.710825289
88630,4983,2923,0.584472359
88631,4983,4641,0.75585238
88632,4983,5035,0.288852262
88633,4983,45,0.739325518
88634,4984,5374,0.834832873
88635,4984,1976,0.913811828
88636,4985,1694,0.138639676
88637,4985,1694,0.138640388
88638,4986,2076,0.394077546
88639,4986,1964,0.345696936
88640,4986,2303,0.775718765
88641,4986,2962,0.548176096
88642,4986,1157,0.551292559
88643,4986,4550,0.426367202
88644,4986,6605,0.488267651
88645,4987,2465,0.581105947
88646,4987,3232,0.722050518
88647,4987,6975,0.575477848
88648,4987,2893,0.396048363
88649,4988,4564,0.0545243828
88650,4989,4672,0.718038194
88651,4989,1033,0.260607255
88652,4989,2586,0.29493417
88653,4991,6839,0.501841661
88654,4991,999,0.0200413795
88655,4991,2205,0.0332630703
88656,4991,4703,0.0218497508
88657,4991,5058,0.0460904975
88658,4991,712,0.0687908781
88659,4991,4783,0.0541966472
88660,4991,1169,0.401863412
88661,4991,5802,0.0861644869
88662,4991,2722,0.0605104469
88663,4991,6191,0.9883357
88664,4991,3923,0.992900998
88665,4991,6931,0.640491936
88666,4991,5374,0.996353017
88667,4991,2121,0.0763432643
88668,4991,364,0.994492485
88669,4991,2831,0.0609282048
88670,4991,2695,0.99456807
88671,4991,4531,0.0488502433
88672,4991,6835,0.572395255
88673,4991,6659,0.926379798
88674,4991,3604,0.00143733631
88675,4991,94,0.992180376
88676,4991,5969,0.0582797691
88677,4991,911,0.980980961
88678,4993,7233,0.833241766
88679,4993,3684,0.19137746
88680,4994,5419,0.847299872
88681,4994,2828,0.873939867
88682,4994,682,0.729234067
88683,4995,7172,0.0201386934
88684,4995,2303,0.842428319
88685,4996,6298,0.880964868
88686,4996,2122,0.0266578713
88687,4996,6056,0.713543033
88688,4996,2383,0.759133425
88689,4996,7066,0.586152147
88690,4996,5031,0.754690686
88691,4996,4113,0.608874189
88692,4997,4436,0.468149671
88693,4997,7287,0.831743034
88694,4997,5683,0.253393437
88695,4997,3654,0.363955761
88696,4998,3321,0.373316314
88697,4998,4391,0.579995223
88698,4998,6049,0.145347895
88699,4998,5476,0.47173589
88700,4998,1131,0.337713307
88701,4998,910,0.348614332
88702,4998,5680,0.230950987
88703,4998,35,0.193596901
88704,4998,3960,0.651881704
88705,4998,172,0.41631371
88706,4998,45,0.451343838
88707,4998,3786,0.217770257
88708,4998,4521,0.390422255
88709,4998,5983,0.377050957
88710,4998,3587,0.341973178
88711,4998,253,0.333693618
88712,4999,3738,0.196766792
88713,4999,6715,0.0880152429
88714,5000,7160,0.645505745
88715,5001,7015,0.0647976455
88716,5001,840,0.0895964033
88717,5001,5527,0.078478906
88718,5001,938,0.0733916168
88719,5001,3255,0.0802157248
88720,5001,2740,0.0514598037
88721,5002,3847,0.0636681371
88722,5002,453,0.46500561
88723,5002,3501,0.146909265
88724,5002,5681,0.146267706
88725,5002,1169,0.267360641
88726,5002,2551,0.735443707
88727,5003,4311,0.212498855
88728,5003,2951,0.499374485
88729,5003,4477,0.5891757
88730,5004,4105,0.747796323
88731,5004,1486,0.178156518
88732,5005,6236,0.911016483
88733,5006,6286,0.365667614
88734,5006,6426,0.390981284
88735,5006,1252,0.1563358
88736,5007,4980,0.618834184
88737,5007,5159,0.501730894
88738,5007,3924,0.893923987
88739,5007,3936,0.745170416
88740,5007,5849,0.590662595
88741,5007,3357,0.563666336
88742,5007,3929,0.194499878
88743,5008,5697,0.385002421
88744,5008,6876,0.572882402
88745,5008,961,0.582755645
88746,5008,1302,0.152346512
88747,5008,5882,0.544677915
88748,5008,1993,0.270138495
88749,5008,6452,0.792128775
88750,5008,1910,0.464359329
88751,5008,315,0.24900484
88752,5008,4715,0.626772855
88753,5008,7237,0.219437302
88754,5008,344,0.121669582
88755,5008,7372,0.569497173
88756,5009,1419,0.429447079
88757,5009,5009,0.483205541
88758,5009,6282,0.450876506
88759,5009,1184,0.296508384
88760,5009,706,0.123397382
88761,5009,2717,0.0758917717
88762,5010,3551,0.634497553
88763,5010,4885,0.698812323
88764,5010,4283,0.946299074
88765,5011,299,0.979802003
88766,5011,3232,0.716196344
88767,5011,6481,0.054138495
88768,5011,3368,0.0483581244
88769,5011,3340,0.539685592
88770,5011,3917,0.727159273
88771,5012,4113,0.585083165
88772,5012,1045,0.164924473
88773,5012,3662,0.777268845
88774,5013,4503,0.0522740559
88775,5013,4971,0.068587935
88776,5014,2924,0.919199793
88777,5015,333,0.161128176
88778,5016,2303,0.932312807
88779,5016,5860,0.541676321
88780,5016,4644,0.810576957
88781,5016,4939,0.0778441436
88782,5017,2465,0.358832864
88783,5017,4992,0.181462933
88784,5019,4057,0.629802136
88785,5019,4851,0.0604547164
88786,5019,6579,0.10001694
88787,5019,2842,0.0803612601
88788,5019,7292,0.0542591087
88789,5021,5201,0.762668627
88790,5021,4741,0.889786489
88791,5022,6533,0.600164594
88792,5022,1522,0.290594287
88793,5022,3671,0.293698275
88794,5022,908,0.365953135
88795,5023,6531,0.556989043
88796,5023,2177,0.72133945
88797,5023,7040,0.50881847
88798,5023,3233,0.496044075
88799,5023,762,0.657542516
88800,5025,5259,0.256994179
88801,5025,2331,0.279672067
88802,5025,4506,0.917465158
88803,5026,5675,0.9094888
88804,5026,7181,0.957601268
88805,5026,1280,0.243248312
88806,5026,1282,0.954912464
88807,5028,2921,0.281430401
88808,5028,1395,0.520435599
88809,5028,5158,0.83244849
88810,5028,6267,0.348299376
88811,5028,5674,0.763338856
88812,5029,1969,0.5550791
88813,5031,4569,0.164494914
88814,5031,4569,0.164500776
88815,5031,1694,0.152413719
88816,5031,1694,0.152413899
88817,5031,2526,0.25423409
88818,5031,1480,0.924991173
88819,5032,3310,0.989352912
88820,5033,4946,0.502760392
88821,5033,950,0.67407382
88822,5033,5009,0.436726745
88823,5033,453,0.282957551
88824,5033,3038,0.424919795
88825,5033,2544,0.295331746
88826,5034,3504,0.962683853
88827,5034,2679,0.932582614
88828,5034,6441,0.808813241
88829,5034,5239,0.864633955
88830,5034,2678,0.0257997952
88831,5034,1321,0.578013255
88832,5034,6241,0.952863316
88833,5034,982,0.0582691313
88834,5034,4607,0.0620974405
88835,5034,7196,0.0572687996
88836,5035,626,0.209734737
88837,5035,6510,0.631466752
88838,5035,4823,0.943930116
88839,5035,4662,0.760517695
88840,5036,4065,0.0725033106
88841,5036,2076,0.611626715
88842,5036,597,0.798394711
88843,5037,5329,0.0905389392
88844,5038,3159,0.426750589
88845,5038,2004,0.683983074
88846,5038,4506,0.656678264
88847,5038,6636,0.836712232
88848,5038,2581,0.511877188
88849,5038,2041,0.493406392
88850,5038,3018,0.532469106
88851,5038,4943,0.695076874
88852,5038,1879,0.709105826
88853,5038,3416,0.489856015
88854,5038,3662,0.478433723
88855,5038,4276,0.688881368
88856,5038,1343,0.495169935
88857,5038,4116,0.268997056
88858,5038,1652,0.558879495
88859,5039,3442,0.450680625
88860,5040,1308,0.192360715
88861,5040,3315,0.434355604
88862,5040,627,0.321533956
88863,5040,224,0.300703847
88864,5040,7064,0.254801442
88865,5040,3654,0.311967819
88866,5040,6794,0.684111394
88867,5040,1957,0.650582762
88868,5040,2751,0.943879714
88869,5040,2993,0.0563613626
88870,5040,6405,0.0412277208
88871,5040,4552,0.599590622
88872,5040,5707,0.0198811654
88873,5040,6416,0.617215651
88874,5040,4546,0.257000499
88875,5040,6390,0.0313395183
88876,5042,1904,0.0269971427
88877,5042,6971,0.0816278749
88878,5042,1403,0.0789434448
88879,5043,6072,0.487305574
88880,5043,5947,0.0755794037
88881,5044,6869,0.698345429
88882,5044,745,0.900416821
88883,5044,3814,0.882561866
88884,5044,1021,0.182425533
88885,5044,5675,0.87781345
88886,5044,5742,0.502037189
88887,5044,5522,0.967593799
88888,5046,5639,0.742206416
88889,5046,204,0.621794433
88890,5046,7150,0.619624461
88891,5046,6063,0.335960138
88892,5046,5825,0.635764474
88893,5046,7114,0.725546039
88894,5046,5553,0.57136397
88895,5046,2465,0.52563354
88896,5047,4751,0.514342592
88897,5047,4569,0.158545528
88898,5047,4569,0.15854624
88899,5049,4786,0.758513839
88900,5049,5879,0.324637796
88901,5049,1131,0.669552326
88902,5049,6561,0.332807735
88903,5049,2207,0.849523828
88904,5050,2923,0.491687983
88905,5050,2383,0.490698424
88906,5050,2822,0.684022832
88907,5050,5034,0.191745187
88908,5050,2586,0.247724436
88909,5050,1934,0.566067991
88910,5050,6268,0.597508375
88911,5050,4636,0.652154827
88912,5051,2487,0.710218782
88913,5052,7233,0.682317533
88914,5052,1861,0.629776838
88915,5052,967,0.444834752
88916,5052,6055,0.495468634
88917,5052,5474,0.104834302
88918,5052,5474,0.104838034
88919,5053,5928,0.0577163164
88920,5053,5928,0.0577221785
88921,5053,2758,0.223615683
88922,5054,982,0.626148855
88923,5054,6441,0.623170577
88924,5056,5381,0.456540024
88925,5056,5729,0.604269555
88926,5059,7124,0.461145959
88927,5059,310,0.784232782
88928,5059,792,0.933017753
88929,5059,1750,0.621515271
88930,5059,2719,0.594715097
88931,5059,4197,0.877136584
88932,5059,2171,0.348229024
88933,5059,3423,0.471259428
88934,5059,5825,0.757138738
88935,5061,4955,0.924206108
88936,5061,1957,0.733146913
88937,5061,5561,0.374026928
88938,5061,1804,0.837634769
88939,5061,1010,0.779170848
88940,5061,6447,0.839414597
88941,5061,6763,0.954893047
88942,5062,6378,0.652573079
88943,5062,3896,0.322393831
88944,5063,5585,0.19728372
88945,5063,2383,0.651830406
88946,5063,1302,0.172252666
88947,5064,6780,0.264978427
88948,5066,1246,0.097598096
88949,5066,536,0.121268572
88950,5066,3018,0.813358412
88951,5066,220,0.277155024
88952,5070,4252,0.62496559
88953,5070,5658,0.476057784
88954,5070,6202,0.293482111
88955,5070,52,0.808040071
88956,5070,1793,0.879148587
88957,5070,610,0.389476331
88958,5070,6868,0.360511974
88959,5070,3711,0.815910312
88960,5071,6692,0.0767648179
88961,5071,2679,0.768531239
88962,5072,760,0.442500893
88963,5072,5399,0.166574194
88964,5072,5399,0.166573483
88965,5072,1868,0.772605189
88966,5074,4569,0.163744118
88967,5074,4569,0.163741808
88968,5075,3079,0.811015163
88969,5075,1612,0.86098814
88970,5075,5109,0.639421864
88971,5075,4631,0.853323193
88972,5075,7229,0.59822292
88973,5075,3764,0.193961574
88974,5075,3208,0.172230548
88975,5075,2533,0.483504888
88976,5076,176,0.431847791
88977,5077,2085,0.485077812
88978,5077,3371,0.612293223
88979,5077,1976,0.761959829
88980,5077,4506,0.621355129
88981,5077,6867,0.522458395
88982,5077,5522,0.767583255
88983,5077,1957,0.566197172
88984,5077,6118,0.397233765
88985,5077,792,0.703005316
88986,5077,3076,0.81527192
88987,5078,664,0.207815134
88988,5079,2957,0.300587413
88989,5079,5034,0.196467179
88990,5079,3433,0.147950978
88991,5079,6453,0.1655268
88992,5079,5286,0.714103131
88993,5079,6051,0.366092548
88994,5082,2209,0.0253499063
88995,5082,4644,0.645850176
88996,5083,7283,0.725733271
88997,5083,30,0.496824406
88998,5083,4185,0.14319456
88999,5083,3085,0.112942543
89000,5083,5564,0.7770729
89001,5083,3866,0.511621865
89002,5084,220,0.209178696
89003,5084,5381,0.503470951
89004,5084,1725,0.500803266
89005,5084,1755,0.48766148
89006,5084,3018,0.620737563
89007,5084,3892,0.467947433
89008,5084,769,0.337273557
89009,5084,6718,0.322484234
89010,5084,4702,0.564638072
89011,5084,7063,0.543777805
89012,5084,3263,0.80674833
89013,5084,7125,0.424553893
89014,5085,4263,0.279619005
89015,5085,682,0.581348805
89016,5086,5498,0.0265566299
89017,5087,1456,0.121278708
89018,5087,5174,0.912359855
89019,5088,6342,0.503713298
89020,5088,220,0.218777489
89021,5088,3673,0.312231217
89022,5088,3654,0.374378779
89023,5088,3315,0.493194504
89024,5090,4277,0.0551348871
89025,5091,493,0.0751999193
89026,5091,2981,0.0271994465
89027,5091,1868,0.159280643
89028,5091,3841,0.787461438
89029,5092,7051,0.0765424552
89030,5092,4549,0.810741155
89031,5092,4614,0.606187093
89032,5092,7229,0.685078182
89033,5092,4585,0.604888666
89034,5092,6574,0.0147607591
89035,5094,5561,0.258940336
89036,5094,4332,0.607245433
89037,5094,5809,0.320604809
89038,5094,2383,0.397896581
89039,5094,3232,0.463902158
89040,5094,3131,0.807517715
89041,5094,6362,0.277641937
89042,5094,6497,0.521036514
89043,5094,3149,0.346103383
89044,5094,1068,0.725537819
89045,5094,366,0.33849529
89046,5095,7441,0.0702781336
89047,5095,3159,0.493797071
89048,5095,2004,0.80070189
89049,5096,2041,0.708593338
89050,5096,5246,0.544061049
89051,5096,4980,0.587452476
89052,5096,1749,0.812054674
89053,5096,5531,0.788064107
89054,5097,7124,0.324987875
89055,5098,6273,0.703808706
89056,5098,2160,0.83287785
89057,5098,1308,0.26022224
89058,5098,2208,0.930689166
89059,5098,7129,0.949307442
89060,5098,333,0.108529507
89061,5098,333,0.108530218
89062,5098,4741,0.945709918
89063,5098,627,0.54528836
89064,5098,6259,0.922897999
89065,5098,500,0.317368624
89066,5099,5532,0.502054917
89067,5099,5872,0.323518373
89068,5099,54,0.33359794
89069,5099,6968,0.676975196
89070,5099,63,0.426889208
89071,5099,7136,0.366124143
89072,5099,1650,0.189217734
89073,5100,1909,0.192314356
89074,5102,5648,0.533332459
89075,5102,3352,0.690694508
89076,5102,1328,0.0922299983
89077,5103,7157,0.346062659
89078,5103,2237,0.306199699
89079,5103,5049,0.0527198579
89080,5103,4649,0.835430458
89081,5103,4552,0.682156453
89082,5103,1102,0.545441125
89083,5103,3888,0.631164979
89084,5103,5894,0.550938797
89085,5103,7280,0.430145207
89086,5104,402,0.252853996
89087,5105,5083,0.879217222
89088,5105,3018,0.754037165
89089,5109,6989,0.741069253
89090,5109,6332,0.667431424
89091,5109,2303,0.790648141
89092,5109,3159,0.469263222
89093,5110,5083,0.903467834
89094,5111,5853,0.723474796
89095,5111,274,0.228359261
89096,5111,4276,0.748073477
89097,5111,5177,0.330328183
89098,5111,5941,0.663250855
89099,5112,3459,0.339800097
89100,5113,2962,0.576456059
89101,5114,3685,0.80265293
89102,5114,5697,0.420669589
89103,5114,2783,0.351382397
89104,5114,7015,0.601697218
89105,5114,7172,0.0170225637
89106,5115,4644,0.613791117
89107,5115,1717,0.183033993
89108,5115,780,0.329848444
89109,5115,5742,0.344943443
89110,5116,1694,0.137340913
89111,5116,1298,0.870187934
89112,5116,6439,0.890761287
89113,5118,3517,0.0764427751
89114,5118,4603,0.930218633
89115,5118,1498,0.671944128
89116,5118,1885,0.885219885
89117,5118,5941,0.873076887
89118,5118,7257,0.0474340787
89119,5118,2670,0.0708402256
89120,5118,6426,0.58246168
89121,5118,7521,0.81656003
89122,5118,6381,0.966137478
89123,5119,1723,0.627562125
89124,5119,4603,0.685066167
89125,5119,2957,0.287057002
89126,5119,2383,0.505532566
89127,5120,5310,0.434161873
89128,5120,6189,0.450093072
89129,5121,5550,0.813488281
89130,5121,728,0.28623664
89131,5121,6262,0.819390641
89132,5121,4636,0.722971817
89133,5121,1412,0.574489284
89134,5121,2957,0.307114578
89135,5121,4055,0.270834463
89136,5121,5566,0.517318831
89137,5121,1879,0.757107687
89138,5121,5464,0.172420786
89139,5121,2795,0.655008143
89140,5121,1575,0.734885824
89141,5121,5463,0.643880383
89142,5122,4636,0.541052238
89143,5122,1957,0.500306162
89144,5122,7486,0.21936862
89145,5122,76,0.520728604
89146,5122,5697,0.284896191
89147,5122,7336,0.562417822
89148,5123,4013,0.621852779
89149,5123,2564,0.69208092
89150,5123,4032,0.260524952
89151,5123,5186,0.612490882
89152,5123,232,0.728576806
89153,5123,4152,0.108836305
89154,5123,2586,0.262436716
89155,5123,2303,0.825807892
89156,5124,2962,0.68743581
89157,5124,7015,0.675962581
89158,5125,2848,0.813859436
89159,5125,1748,0.0102429902
89160,5125,4644,0.863610901
89161,5125,1600,0.910592262
89162,5125,35,0.341286342
89163,5125,2963,0.352014325
89164,5126,3159,0.365058226
89165,5126,5721,0.440969179
89166,5126,6063,0.255774578
89167,5127,1969,0.631242633
89168,5127,7150,0.758908255
89169,5127,2049,0.702180807
89170,5128,6862,0.647522022
89171,5128,6332,0.862834045
89172,5128,6775,0.541982352
89173,5128,3936,0.716360107
89174,5128,3210,0.81430333
89175,5128,7257,0.0453670168
89176,5128,5857,0.941524485
89177,5128,6074,0.815454553
89178,5128,2822,0.870026775
89179,5128,7199,0.803975424
89180,5129,7287,0.721005389
89181,5129,6769,0.28600805
89182,5129,3217,0.404742357
89183,5129,3923,0.779363228
89184,5131,2712,0.845404926
89185,5131,4814,0.678051281
89186,5132,2795,0.807950035
89187,5134,5029,0.730357915
89188,5134,1744,0.986880883
89189,5134,1720,0.993914593
89190,5134,2679,0.940267133
89191,5134,7280,0.72556971
89192,5134,1695,0.712281153
89193,5134,1102,0.837933194
89194,5134,5894,0.856396107
89195,5135,4644,0.777427106
89196,5135,212,0.0968990183
89197,5135,2977,0.108636005
89198,5135,2209,0.0290547619
89199,5135,2846,0.593840104
89200,5136,2504,0.848814067
89201,5136,3654,0.455329116
89202,5136,3018,0.793608399
89203,5137,1694,0.139836707
89204,5137,1586,0.646926389
89205,5137,4506,0.922657646
89206,5137,3929,0.18477725
89207,5137,2908,0.290632729
89208,5137,6605,0.811365709
89209,5137,453,0.576448204
89210,5138,4103,0.394713091
89211,5138,6308,0.890772879
89212,5138,5613,0.0186591055
89213,5138,610,0.45479106
89214,5138,4670,0.768408257
89215,5138,7137,0.953003282
89216,5138,2569,0.0639672909
89217,5138,3799,0.943387736
89218,5138,1285,0.815761582
89219,5138,4900,0.0555986984
89220,5138,1146,0.622065957
89221,5138,5522,0.978114882
89222,5138,3090,0.833099233
89223,5138,6060,0.0199680638
89224,5138,2963,0.358146085
89225,5138,5008,0.743335983
89226,5139,5029,0.392054147
89227,5139,732,0.312044912
89228,5140,7035,0.643597929
89229,5141,1903,0.504075107
89230,5142,5567,0.391035805
89231,5142,1694,0.157408241
89232,5142,1694,0.1574054
89233,5143,4866,0.0980339925
89234,5143,4463,0.0656257597
89235,5144,2849,0.525328763
89236,5144,6346,0.882400622
89237,5145,705,0.395337387
89238,5145,6035,0.218496846
89239,5146,1248,0.0079665357
89240,5147,4477,0.726906022
89241,5147,5759,0.378383534
89242,5147,1556,0.199948831
89243,5148,5175,0.19110409
89244,5148,5612,0.0316145626
89245,5148,1854,0.117517949
89246,5148,6869,0.534476557
89247,5148,5410,0.766470892
89248,5148,1639,0.801022315
89249,5148,6267,0.305958361
89250,5148,1868,0.718489661
89251,5149,5664,0.229072824
89252,5149,5759,0.3607237
89253,5149,2303,0.95636178
89254,5149,5603,0.361733026
89255,5149,1825,0.474380635
89256,5149,6975,0.51451337
89257,5150,3654,0.39102597
89258,5150,5169,0.636165257
89259,5150,2041,0.597036241
89260,5150,3449,0.955848491
89261,5150,3918,0.460786113
89262,5150,711,0.945554118
89263,5150,655,0.773147725
89264,5150,3877,0.826379487
89265,5151,3232,0.479326693
89266,5151,2399,0.305346155
89267,5152,3232,0.79377766
89268,5152,4829,0.607724423
89269,5152,1957,0.184870132
89270,5152,1957,0.184867291
89271,5152,3423,0.487468785
89272,5152,3670,0.376514973
